timestamp,prob_mean,pred,true
2025-09-08 14:34:54.653,0.48687436867238226,0,1
2025-09-08 16:09:30.190,0.4577187214012917,0,0
2025-09-09 02:31:00.921,0.3066083391598083,0,1
2025-09-09 06:04:29.091,0.47193036983655606,0,0
2025-09-09 14:04:08.331,0.4822527563233938,0,1
2025-09-09 15:37:48.031,0.4789889183653582,0,0
2025-09-09 21:05:53.005,0.43571617403666335,0,1
2025-09-10 07:49:44.859,0.454106288010694,0,1
2025-09-10 12:30:18.054,0.5058182779751859,1,1
2025-09-10 15:31:14.070,0.47720852019871557,0,0
2025-09-11 12:30:22.711,0.45309710905230327,0,1
2025-09-11 13:57:45.488,0.4690502868465202,0,1
2025-09-11 22:39:57.861,0.4822527563233938,0,0
2025-09-12 03:34:46.772,0.4939329172011844,0,0
2025-09-12 17:20:39.582,0.4893113048521959,0,1
2025-09-12 21:09:00.488,0.48381573061055755,0,0
2025-09-15 05:52:29.427,0.4832406417840205,0,0
2025-09-15 08:03:02.589,0.4822527563233938,0,1
2025-09-16 05:18:09.412,0.49087427913935966,0,0
2025-09-16 17:04:55.903,0.49087427913935966,0,0
2025-09-17 04:22:06.218,0.4789889183653582,0,1
2025-09-17 05:58:52.473,0.47193036983655606,0,1
2025-09-17 11:50:33.657,0.3244324209856704,0,0
2025-09-17 18:45:42.107,0.43670405949728996,0,1
2025-09-17 19:10:28.372,0.43670405949728996,0,1
2025-09-17 23:01:01.819,0.4427747225654655,0,0
2025-09-18 03:07:19.172,0.45309710905230327,0,1
2025-09-18 06:27:08.221,0.4789889183653582,0,1
2025-09-18 23:04:01.666,0.4729182552971827,0,0
2025-09-19 15:02:29.488,0.43571617403666335,0,0
2025-09-22 00:51:29.473,0.41341006860667856,0,0
2025-09-22 06:00:28.434,0.43571617403666335,0,0
2025-09-22 06:08:53.152,0.2882182251857777,0,1
2025-09-23 02:49:29.452,0.2659121197557928,0,0
2025-09-23 03:43:44.674,0.4204686171354806,0,1
2025-09-23 17:39:43.242,0.43571617403666335,0,1
2025-09-24 01:56:51.983,0.43571617403666335,0,1
2025-09-24 03:59:52.843,0.43571617403666335,0,1
2025-09-24 04:34:40.407,0.4427747225654655,0,0
2025-09-24 14:55:40.724,0.4611648365394961,0,1
2025-09-24 16:13:15.823,0.4611648365394961,0,0
2025-09-24 17:33:23.141,0.45309710905230327,0,1
2025-09-24 23:31:24.365,0.454106288010694,0,0
2025-09-25 04:20:35.953,0.4789889183653582,0,1
2025-09-25 08:10:44.406,0.43571617403666335,0,0
2025-09-25 11:09:56.023,0.41341006860667856,0,1
2025-09-25 13:27:33.750,0.41341006860667856,0,0
2025-09-25 13:45:15.763,0.43079100362231837,0,1
2025-09-25 14:16:04.519,0.42373245509351626,0,0
2025-09-25 17:14:56.041,0.4204686171354806,0,1
2025-09-25 18:16:12.340,0.41341006860667856,0,1
2025-09-25 23:54:29.732,0.26300876800209977,0,1
2025-09-26 01:45:55.383,0.41341006860667856,0,1
2025-09-26 07:42:56.018,0.41341006860667856,0,1
2025-09-26 08:41:17.928,0.41341006860667856,0,1
2025-09-26 11:13:57.711,0.11551081915121404,0,1
2025-09-26 13:00:02.858,0.2669000052164195,0,0
2025-09-26 17:47:44.999,0.43079100362231837,0,1
2025-09-26 19:33:33.564,0.4143979540673051,0,0
2025-09-27 03:38:03.961,0.41341006860667856,0,0
2025-09-28 16:07:42.332,0.4787434813897172,0,1
2025-09-28 20:40:28.108,0.5149133294836794,1,1
2025-09-29 13:42:58.705,0.5185054694194146,1,1
2025-09-30 07:39:40.768,0.5020911505533797,1,0
2025-09-30 13:47:43.763,0.4939329172011844,0,1
2025-09-30 19:32:00.667,0.5185054694194146,1,1
2025-10-01 08:27:55.070,0.5190525451497895,1,1
2025-10-01 10:30:05.349,0.5020911505533797,1,1
2025-10-01 17:50:51.855,0.5143662537533045,1,1
2025-10-01 23:22:25.672,0.5227518663986293,1,1
2025-10-02 01:11:41.076,0.5185054694194146,1,1
2025-10-02 13:45:28.032,0.5227518663986293,1,0
2025-10-02 14:43:36.762,0.5149133294836794,1,1
2025-10-02 15:26:05.033,0.5201678897509535,1,1
2025-10-02 19:00:36.885,0.5190525451497895,1,0
2025-10-02 23:00:20.456,0.5020911505533797,1,1
2025-10-03 09:23:31.045,0.5190525451497895,1,1
2025-10-03 15:24:05.832,0.5185054694194146,1,1
2025-10-03 16:54:31.240,0.5190525451497895,1,1
2025-10-03 17:13:15.385,0.5190525451497895,1,0
2025-10-03 17:54:56.043,0.5185054694194146,1,1
2025-10-03 18:19:12.313,0.5227518663986293,1,0
2025-10-04 00:44:43.732,0.4890296171328315,0,1
2025-10-04 04:42:56.596,0.4577187214012917,0,0
2025-10-04 15:12:18.314,0.458818406224685,0,1
2025-10-05 02:30:48.033,0.4470264459841278,0,1
2025-10-05 03:34:02.540,0.47193036983655606,0,0
2025-10-05 04:46:07.813,0.5176109844922321,1,0
2025-10-05 05:49:33.895,0.4789889183653582,0,0
2025-10-05 09:30:25.570,0.5057256237182306,1,1
2025-10-05 09:38:32.396,0.47193036983655606,0,1
2025-10-05 11:23:12.238,0.3244324209856704,0,0
2025-10-05 23:33:43.111,0.43670405949728996,0,0
2025-10-06 00:43:44.832,0.2882182251857777,0,0
2025-10-06 07:47:52.669,0.2882182251857777,0,0
2025-10-06 11:29:35.090,0.4611648365394961,0,0
2025-10-06 13:44:36.662,0.43571617403666335,0,0
2025-10-06 14:05:29.144,0.4204686171354806,0,1
2025-10-06 14:25:58.729,0.4366150609151804,0,0
2025-10-06 18:52:11.782,0.4427747225654655,0,1
2025-10-06 19:56:00.388,0.43670405949728996,0,1
2025-10-07 02:21:22.034,0.43571617403666335,0,0
2025-10-07 08:03:42.267,0.43571617403666335,0,1
2025-10-07 10:13:34.746,0.43571617403666335,0,0
2025-10-07 13:42:28.466,0.41341006860667856,0,0
2025-10-07 15:09:46.154,0.4460385605235011,0,1
2025-10-07 15:22:33.136,0.41341006860667856,0,1
2025-10-07 15:39:48.513,0.41341006860667856,0,0
2025-10-07 16:41:33.481,0.41341006860667856,0,1
2025-10-07 17:59:33.550,0.11551081915121404,0,0
2025-10-07 19:51:11.972,0.41341006860667856,0,1
2025-10-08 08:36:35.779,0.4143979540673051,0,0
2025-10-08 13:34:58.819,0.2659121197557928,0,0
2025-10-08 17:08:43.185,0.4204686171354806,0,0
2025-10-08 19:01:02.800,0.43571617403666335,0,1
2025-10-09 01:34:53.110,0.4427747225654655,0,1
2025-10-09 10:43:30.847,0.41341006860667856,0,0
2025-10-09 13:45:24.187,0.4143979540673051,0,0
2025-10-09 14:31:23.077,0.4427747225654655,0,1
2025-10-09 16:58:19.219,0.41341006860667856,0,1
2025-10-09 17:31:08.345,0.41341006860667856,0,1
2025-10-10 13:39:30.473,0.4729182552971827,0,0
2025-10-10 14:58:14.125,0.4611648365394961,0,0
2025-10-10 19:21:50.311,0.4460385605235011,0,1
2025-10-10 20:13:34.842,0.28531487343208456,0,0
2025-10-10 20:53:00.700,0.43571617403666335,0,0
2025-10-10 21:00:51.988,0.26300876800209977,0,0
2025-10-10 21:13:29.846,0.4658769547534871,0,1
2025-10-10 21:14:44.732,0.4427747225654655,0,1
2025-10-10 21:17:05.185,0.5057256237182306,1,1
2025-10-10 21:19:03.880,0.4611648365394961,0,1
2025-10-10 21:19:56.356,0.4427747225654655,0,0
2025-10-10 21:23:43.513,0.4427747225654655,0,0
2025-10-10 21:27:21.667,0.2882182251857777,0,0
2025-10-10 21:32:19.587,0.43670405949728996,0,0
2025-10-10 22:08:07.767,0.4611648365394961,0,1
2025-10-11 00:16:18.035,0.5057256237182306,1,0
2025-10-11 00:49:00.063,0.49540323723139285,0,1
2025-10-11 01:40:34.687,0.5057256237182306,1,0
2025-10-11 02:23:33.839,0.4822912736195219,0,0
2025-10-11 04:05:50.338,0.4695114279183379,0,0
2025-10-11 07:41:12.907,0.45918904143150013,0,0
2025-10-11 09:27:09.286,0.4695114279183379,0,0
2025-10-11 16:38:58.330,0.4204686171354806,0,1
2025-10-11 21:03:37.824,0.4550498257653901,0,0
2025-10-11 22:36:10.256,0.4427747225654655,0,1
2025-10-12 00:32:24.870,0.45918904143150013,0,0
2025-10-12 01:46:20.413,0.4427747225654655,0,0
2025-10-12 03:28:48.069,0.49540323723139285,0,1
2025-10-12 13:35:24.680,0.4879015418923685,0,0
2025-10-12 14:51:49.317,0.49540323723139285,0,1
2025-10-12 14:59:41.009,0.45918904143150013,0,0
2025-10-12 16:15:37.180,0.4695114279183379,0,0
2025-10-12 17:07:41.876,0.45918904143150013,0,0
2025-10-12 20:28:18.013,0.47413304026732633,0,1
2025-10-12 21:38:04.674,0.5103472360672191,1,0
2025-10-13 04:05:36.585,0.4695114279183379,0,0
2025-10-13 06:34:02.809,0.5185054694194146,1,1
2025-10-13 11:02:00.387,0.4775791554055308,0,0
2025-10-13 13:36:15.550,0.49540323723139285,0,1
2025-10-13 14:28:23.276,0.5057256237182306,1,0
2025-10-13 18:23:09.038,0.4822912736195219,0,1
2025-10-14 02:17:01.556,0.5185054694194146,1,0
2025-10-14 05:11:56.891,0.5057256237182306,1,1
2025-10-14 10:18:27.750,0.4427747225654655,0,0
2025-10-14 11:25:12.431,0.4577187214012917,0,1
2025-10-14 12:44:52.833,0.4460385605235011,0,0
2025-10-14 13:50:31.691,0.45309710905230327,0,1
2025-10-14 14:19:34.544,0.44720532248835304,0,0
2025-10-14 15:12:21.428,0.4293419529031313,0,1
2025-10-14 15:53:21.679,0.44720532248835304,0,0
2025-10-14 16:49:59.678,0.4204686171354806,0,0
2025-10-15 04:14:18.585,0.5185054694194146,1,0
2025-10-15 08:39:56.975,0.4695114279183379,0,0
2025-10-15 10:27:03.976,0.459985168189537,0,0
2025-10-15 14:36:13.144,0.459985168189537,0,0
2025-10-15 19:48:54.904,0.48283834934989683,0,1
2025-10-16 03:22:25.378,0.45182693483734154,0,0
2025-10-16 07:22:52.587,0.45182693483734154,0,0
2025-10-16 09:39:58.518,0.4127029828368276,0,1
2025-10-16 09:49:21.099,0.4822912736195219,0,0
2025-10-16 13:46:18.517,0.4143979540673051,0,0
2025-10-16 14:19:00.254,0.43688293600151534,0,1
2025-10-16 14:49:30.498,0.45918904143150013,0,0
2025-10-16 15:39:06.200,0.43688293600151534,0,0
2025-10-16 16:47:25.033,0.37890772895515307,0,1
2025-10-16 23:21:42.083,0.42373245509351626,0,0
2025-10-17 06:30:57.601,0.4427747225654655,0,1
2025-10-17 09:36:05.840,0.43571617403666335,0,1
2025-10-17 10:18:29.454,0.4427747225654655,0,0
2025-10-17 11:12:49.404,0.4143979540673051,0,0
2025-10-17 13:11:34.099,0.4143979540673051,0,1
2025-10-17 15:32:29.099,0.44720532248835304,0,0
2025-10-17 16:04:00.411,0.5057256237182306,1,0
2025-10-17 16:53:19.915,0.45182693483734154,0,0
2025-10-19 09:48:50.902,0.4822912736195219,0,0
2025-10-19 09:56:11.364,0.4143979540673051,0,1
2025-10-19 17:12:28.038,0.4865376705987366,0,0
2025-10-20 00:18:13.163,0.47413304026732633,0,1
2025-10-20 03:06:07.723,0.4822912736195219,0,1
2025-10-20 03:54:11.855,0.5185054694194146,1,1
2025-10-20 09:18:48.591,0.45918904143150013,0,1
2025-10-21 00:54:18.899,0.5136021693510616,1,0
2025-10-21 04:02:46.042,0.5103472360672191,1,1
2025-10-21 10:45:49.423,0.47193036983655606,0,0
2025-10-21 12:46:18.711,0.4939329172011844,0,1
2025-10-21 13:34:02.433,0.530390830193416,1,0
2025-10-21 14:12:24.801,0.5222325968412206,1,0
2025-10-21 15:00:38.908,0.530390830193416,1,0
2025-10-21 16:55:36.683,0.5185054694194146,1,0
2025-10-21 19:30:53.321,0.5227518663986293,1,0
2025-10-21 22:09:03.862,0.5185054694194146,1,1
2025-10-21 23:20:07.460,0.4729182552971827,0,1
2025-10-22 11:03:51.296,0.5020911505533797,1,0
2025-10-22 11:13:00.952,0.4939329172011844,0,1
2025-10-22 21:28:09.560,0.4658769547534871,0,0
2025-10-22 23:15:10.966,0.4354126159713068,0,1
2025-10-23 06:21:25.593,0.4695114279183379,0,1
2025-10-23 11:34:16.199,0.4470264459841278,0,1
2025-10-23 17:35:11.200,0.5227518663986293,1,0
2025-10-23 20:00:42.808,0.5227518663986293,1,1
2025-10-24 00:19:29.592,0.5006813875935524,1,1
2025-10-24 12:27:07.563,0.5020911505533797,1,0
2025-10-24 13:39:24.314,0.4842670687275177,0,1
2025-10-24 21:20:14.837,0.4470264459841278,0,0
2025-10-26 09:28:25.127,0.5185054694194146,1,1
2025-10-26 21:28:29.009,0.5103472360672191,1,0
2025-10-26 22:03:49.278,0.5227518663986293,1,1
2025-10-26 22:17:13.360,0.45309710905230327,0,0
2025-10-27 07:41:22.465,0.4865376705987366,0,1
2025-10-27 21:24:30.035,0.5020911505533797,1,0
2025-10-28 13:34:39.860,0.43571617403666335,0,1
2025-10-28 14:46:51.767,0.4729182552971827,0,0
2025-10-28 17:43:54.216,0.45918904143150013,0,1
2025-10-28 19:19:42.127,0.530390830193416,1,0
2025-10-28 23:05:24.084,0.4427747225654655,0,0
2025-10-29 01:08:40.291,0.43571617403666335,0,1
2025-10-29 05:14:43.487,0.41341006860667856,0,0
2025-10-29 14:12:51.011,0.4550498257653901,0,0
2025-10-29 18:00:17.655,0.11551081915121404,0,0
2025-10-29 18:38:09.290,0.4893113048521959,0,0
2025-10-29 18:48:27.482,0.41341006860667856,0,1
2025-10-29 19:40:24.629,0.4470264459841278,0,1
2025-10-29 20:37:02.607,0.4427747225654655,0,0
2025-10-29 23:53:15.629,0.4470264459841278,0,1
2025-10-30 01:20:15.658,0.41341006860667856,0,0
2025-10-30 04:23:20.905,0.4204686171354806,0,0
2025-10-30 04:28:39.544,0.4577187214012917,0,0
2025-10-30 04:37:12.900,0.45309710905230327,0,1
2025-10-30 05:46:48.718,0.45918904143150013,0,1
2025-10-30 08:14:15.050,0.4204686171354806,0,1
2025-10-30 12:26:04.706,0.4427747225654655,0,0
2025-10-30 13:40:56.701,0.4427747225654655,0,1
2025-10-30 13:57:02.873,0.4364791423833477,0,1
2025-10-30 17:25:10.077,0.4775791554055308,0,0
2025-10-30 20:48:06.706,0.4653722122522279,0,1
2025-10-31 00:57:19.605,0.45918904143150013,0,1
2025-10-31 02:29:33.595,0.4427747225654655,0,1
2025-10-31 04:40:26.150,0.5185054694194146,1,0
2025-10-31 07:37:29.584,0.48636072149692994,0,1
2025-10-31 12:03:38.043,0.5227518663986293,1,0
2025-10-31 13:23:06.105,0.5185054694194146,1,0
2025-10-31 14:56:01.749,0.5185054694194146,1,1
2025-10-31 16:17:16.244,0.5057256237182306,1,0
2025-10-31 19:52:10.170,0.49540323723139285,0,0
2025-11-02 09:25:58.492,0.41341006860667856,0,1
2025-11-02 14:46:03.810,0.43571617403666335,0,0
2025-11-02 23:42:58.047,0.49540323723139285,0,1
2025-11-03 01:13:14.315,0.45918904143150013,0,0
2025-11-03 03:53:55.057,0.4460385605235011,0,0
2025-11-03 11:07:45.475,0.2882182251857777,0,1
2025-11-03 12:16:45.108,0.43571617403666335,0,0
2025-11-03 15:02:53.731,0.43571617403666335,0,0
2025-11-03 15:27:07.876,0.4695114279183379,0,0
2025-11-03 16:27:05.212,0.5057256237182306,1,1
2025-11-03 18:46:55.330,0.45309710905230327,0,0
2025-11-04 05:30:36.837,0.5103472360672191,1,0
2025-11-04 06:37:20.141,0.43571617403666335,0,0
2025-11-04 11:51:59.595,0.41341006860667856,0,0
2025-11-04 13:20:06.020,0.41341006860667856,0,1
2025-11-04 14:57:34.920,0.41341006860667856,0,0
2025-11-04 16:03:52.097,0.4204686171354806,0,1
2025-11-04 17:08:59.033,0.45309710905230327,0,1
2025-11-04 17:36:00.538,0.41341006860667856,0,1
2025-11-04 18:05:51.166,0.4470264459841278,0,1
2025-11-04 18:43:19.346,0.41341006860667856,0,1
2025-11-04 19:59:22.610,0.43571617403666335,0,1
2025-11-04 20:18:58.549,0.43571617403666335,0,0
2025-11-04 20:41:09.308,0.4427747225654655,0,1
2025-11-04 21:20:57.366,0.4143979540673051,0,1
2025-11-04 21:39:22.009,0.43079100362231837,0,0
2025-11-04 22:08:50.870,0.4695114279183379,0,0
2025-11-05 00:32:59.805,0.45918904143150013,0,1
2025-11-05 01:22:44.202,0.47413304026732633,0,1
2025-11-05 01:42:53.029,0.4143979540673051,0,0
2025-11-05 02:01:58.214,0.5057256237182306,1,0
2025-11-05 02:30:51.204,0.3116910925806145,0,0
2025-11-05 06:14:26.580,0.43688293600151534,0,0
2025-11-05 11:18:31.189,0.4695114279183379,0,1
2025-11-05 12:26:51.287,0.492523154241357,0,1
2025-11-05 14:35:23.844,0.4695114279183379,0,0
2025-11-05 15:13:21.936,0.43688293600151534,0,0
2025-11-05 18:52:03.247,0.48283834934989683,0,1
2025-11-05 20:43:01.640,0.4865376705987366,0,0
2025-11-06 01:22:49.822,0.47413304026732633,0,0
2025-11-06 02:59:19.116,0.45761124102926654,0,1
2025-11-06 10:09:41.844,0.4695114279183379,0,0
2025-11-06 13:21:41.765,0.4695114279183379,0,0
2025-11-06 15:00:51.594,0.45918904143150013,0,1
2025-11-06 16:36:53.967,0.49540323723139285,0,1
2025-11-06 17:13:47.112,0.49540323723139285,0,0
2025-11-06 19:05:33.606,0.5057256237182306,1,1
2025-11-06 20:50:17.465,0.45918904143150013,0,1
2025-11-06 23:02:56.563,0.43688293600151534,0,1
2025-11-07 06:23:47.607,0.43688293600151534,0,1
2025-11-07 09:04:11.030,0.45918904143150013,0,1
2025-11-07 13:10:52.104,0.4204686171354806,0,0
2025-11-07 16:34:42.225,0.4822912736195219,0,0
2025-11-07 17:26:22.175,0.5190525451497895,1,1
2025-11-07 20:41:50.213,0.5227518663986293,1,0
2025-11-08 00:16:50.937,0.5185054694194146,1,1
2025-11-08 06:09:09.276,0.5103472360672191,1,1
2025-11-08 18:31:58.401,0.49540323723139285,0,1
2025-11-09 03:06:11.653,0.5185054694194146,1,0
2025-11-09 06:49:05.454,0.4789889183653582,0,0
2025-11-09 13:13:42.140,0.4822912736195219,0,1
2025-11-09 14:32:32.662,0.4822912736195219,0,0
2025-11-09 15:22:12.111,0.443066106822243,0,1
2025-11-09 18:49:05.903,0.4826419093333773,0,1
2025-11-10 00:01:44.357,0.5103472360672191,1,0
2025-11-10 00:36:23.535,0.5227518663986293,1,0
2025-11-10 01:31:32.433,0.4695114279183379,0,1
2025-11-10 14:49:45.917,0.5185054694194146,1,0
2025-11-10 16:59:30.924,0.47413304026732633,0,0
2025-11-11 01:29:12.240,0.5057256237182306,1,1
2025-11-11 02:06:26.396,0.530390830193416,1,0
2025-11-11 02:48:19.332,0.5185054694194146,1,1
2025-11-11 04:30:04.193,0.5057256237182306,1,1
2025-11-11 12:48:07.547,0.4695114279183379,0,0
2025-11-11 15:46:51.045,0.45309710905230327,0,1
2025-11-11 16:48:00.411,0.37890772895515307,0,1
2025-11-12 08:35:11.788,0.4204686171354806,0,0
2025-11-12 14:31:23.486,0.2665229061606027,0,0
2025-11-12 14:50:00.971,0.4879015418923685,0,0
2025-11-12 15:54:34.594,0.45918904143150013,0,0
2025-11-12 16:35:00.091,0.41341006860667856,0,0
2025-11-12 19:28:54.031,0.4658769547534871,0,1
2025-11-12 20:50:00.410,0.45309710905230327,0,1
2025-11-13 01:14:20.339,0.45309710905230327,0,0
2025-11-13 03:11:00.022,0.4470264459841278,0,1
2025-11-13 03:48:18.801,0.5057256237182306,1,1
2025-11-13 06:06:31.241,0.45918904143150013,0,1
2025-11-13 08:20:13.139,0.41341006860667856,0,0
2025-11-13 13:29:38.751,0.43571617403666335,0,1
2025-11-13 14:56:08.907,0.5185054694194146,1,0
2025-11-13 15:22:06.987,0.5057256237182306,1,0
2025-11-13 15:54:38.409,0.4695114279183379,0,0
2025-11-13 18:13:43.105,0.4822912736195219,0,0
2025-11-13 19:05:06.042,0.28531487343208456,0,0
2025-11-13 20:06:25.050,0.4470264459841278,0,1
2025-11-13 20:32:01.358,0.42373245509351626,0,1
2025-11-13 22:21:45.864,0.45918904143150013,0,1
2025-11-13 23:15:56.833,0.43688293600151534,0,0
2025-11-14 00:01:04.239,0.4427747225654655,0,0
2025-11-14 04:34:53.887,0.4695114279183379,0,0
2025-11-14 04:51:01.950,0.43571617403666335,0,0
2025-11-14 06:48:32.875,0.4427747225654655,0,1
2025-11-14 07:01:07.958,0.4695114279183379,0,0
2025-11-14 07:37:01.660,0.4143979540673051,0,0
2025-11-14 11:19:35.081,0.4427747225654655,0,0
2025-11-14 12:40:48.315,0.45309710905230327,0,0
2025-11-14 12:50:36.863,0.43079100362231837,0,1
2025-11-14 14:45:54.305,0.45918904143150013,0,0
2025-11-14 15:03:14.780,0.4204686171354806,0,1
2025-11-14 16:51:34.582,0.49540323723139285,0,0
2025-11-14 17:51:36.874,0.5103472360672191,1,0
2025-11-14 22:34:39.880,0.45918904143150013,0,0
2025-11-14 23:48:18.023,0.4695114279183379,0,1
2025-11-15 02:39:42.044,0.45918904143150013,0,1
2025-11-15 05:12:51.901,0.43688293600151534,0,0
2025-11-15 20:43:40.311,0.5006813875935524,1,1
2025-11-16 05:16:42.942,0.4695114279183379,0,0
2025-11-16 12:33:11.220,0.459985168189537,0,0
2025-11-16 15:59:22.465,0.4822912736195219,0,1
2025-11-16 18:01:05.014,0.45182693483734154,0,0
2025-11-16 21:07:26.163,0.4822912736195219,0,1
2025-11-16 22:50:23.202,0.47413304026732633,0,0
2025-11-16 23:19:08.474,0.4822912736195219,0,1
2025-11-17 00:27:16.490,0.45182693483734154,0,1
2025-11-17 13:21:48.987,0.4865376705987366,0,0
2025-11-17 13:44:34.631,0.5185054694194146,1,1
2025-11-17 14:14:33.492,0.45309710905230327,0,1
2025-11-17 14:36:46.668,0.5227518663986293,1,0
2025-11-17 14:49:04.524,0.4695114279183379,0,0
2025-11-17 15:16:21.069,0.5190525451497895,1,0
2025-11-17 16:56:07.033,0.5136021693510616,1,0
2025-11-17 17:44:35.638,0.4865376705987366,0,1
2025-11-17 18:09:47.203,0.4204686171354806,0,0
2025-11-17 19:32:57.368,0.4577187214012917,0,1
2025-11-17 20:25:40.874,0.43274372033540526,0,1
2025-11-17 22:45:04.185,0.43688293600151534,0,0
2025-11-18 00:36:05.146,0.4427747225654655,0,1
2025-11-18 02:17:55.891,0.43688293600151534,0,0
2025-11-18 02:58:09.089,0.4204686171354806,0,1
2025-11-18 03:23:44.071,0.43688293600151534,0,1
2025-11-18 04:47:28.714,0.4550498257653901,0,0
2025-11-18 05:05:08.285,0.4695114279183379,0,0
2025-11-18 08:22:16.218,0.43688293600151534,0,1
2025-11-18 13:35:49.843,0.45309710905230327,0,1
2025-11-18 14:41:07.241,0.47413304026732633,0,0
2025-11-18 15:06:29.160,0.5103472360672191,1,1
2025-11-18 15:22:56.314,0.5103472360672191,1,0
2025-11-18 20:22:58.045,0.5057256237182306,1,1
2025-11-19 00:22:16.041,0.5103472360672191,1,0
2025-11-19 01:39:21.882,0.45918904143150013,0,1
2025-11-19 04:59:57.601,0.4879015418923685,0,0
2025-11-19 06:48:28.878,0.4822912736195219,0,1
2025-11-19 07:49:00.299,0.5190525451497895,1,0
2025-11-19 09:02:23.884,0.4658769547534871,0,1
2025-11-19 15:18:16.537,0.5185054694194146,1,0
2025-11-19 15:39:40.077,0.5190525451497895,1,1
2025-11-19 18:19:32.471,0.4427747225654655,0,0
2025-11-19 21:06:01.700,0.45309710905230327,0,0
2025-11-19 23:07:12.503,0.5185054694194146,1,0
2025-11-20 04:26:31.285,0.47193036983655606,0,1
2025-11-20 06:49:45.339,0.530390830193416,1,1
2025-11-20 14:01:31.046,0.5267986902576809,1,0
2025-11-20 15:30:50.360,0.530390830193416,1,0
2025-11-20 16:04:23.998,0.530390830193416,1,0
2025-11-20 16:24:37.276,0.454106288010694,0,0
2025-11-20 16:59:36.148,0.5103472360672191,1,0
2025-11-20 17:28:40.005,0.28531487343208456,0,1
2025-11-20 18:09:46.389,0.4460385605235011,0,0
2025-11-20 18:40:51.969,0.43571617403666335,0,1
2025-11-20 19:58:22.804,0.41341006860667856,0,0
2025-11-20 20:55:00.103,0.41341006860667856,0,1
2025-11-20 22:04:46.202,0.4427747225654655,0,0
2025-11-21 00:06:22.839,0.47413304026732633,0,0
2025-11-21 02:44:41.168,0.5008223236498778,1,1
2025-11-21 05:51:06.127,0.47413304026732633,0,0
2025-11-21 07:21:44.254,0.4695114279183379,0,0
2025-11-21 07:33:30.980,0.4695114279183379,0,0
2025-11-21 07:34:24.742,0.4427747225654655,0,0
2025-11-21 07:37:03.770,0.4427747225654655,0,0
2025-11-21 08:44:19.254,0.43571617403666335,0,1
2025-11-21 09:48:35.810,0.43571617403666335,0,1
2025-11-21 10:30:30.971,0.2882182251857777,0,0
2025-11-21 11:10:12.146,0.43931516188339287,0,1
2025-11-21 12:06:52.918,0.4427747225654655,0,1
2025-11-21 12:23:55.268,0.4204686171354806,0,0
2025-11-21 12:34:08.153,0.4427747225654655,0,0
