timestamp,prob_mean,pred,true
2025-10-01 08:27:55.070,0.5770087237281163,1,1
2025-10-01 10:30:05.349,0.5394083553903407,1,1
2025-10-01 17:50:51.855,0.5394083553903407,1,1
2025-10-01 23:22:25.672,0.5394083553903407,1,1
2025-10-02 01:11:41.076,0.5266920481664937,1,1
2025-10-02 13:45:28.032,0.5394083553903407,1,1
2025-10-02 14:43:36.762,0.5394083553903407,1,1
2025-10-02 15:26:05.033,0.5888626698746255,1,1
2025-10-02 19:00:36.885,0.5266920481664937,1,1
2025-10-02 23:00:20.456,0.5266920481664937,1,1
2025-10-03 09:23:31.045,0.5611534818504269,1,1
2025-10-03 15:24:05.832,0.5611534818504269,1,1
2025-10-03 16:54:31.240,0.5611534818504269,1,1
2025-10-03 17:13:15.385,0.5611534818504269,1,1
2025-10-03 17:54:56.043,0.5683892806144498,1,1
2025-10-03 18:19:12.313,0.5394083553903407,1,1
2025-10-04 00:44:43.732,0.5394083553903407,1,1
2025-10-04 04:42:56.596,0.5394083553903407,1,1
2025-10-04 15:12:18.314,0.5266920481664937,1,1
2025-10-05 02:30:48.033,0.5394083553903407,1,1
2025-10-05 03:34:02.540,0.5394083553903407,1,1
2025-10-05 04:46:07.813,0.5611534818504269,1,0
2025-10-05 05:49:33.895,0.5329247991127858,1,0
2025-10-05 09:30:25.570,0.554669925572872,1,1
2025-10-05 09:38:32.396,0.5266920481664937,1,1
2025-10-05 11:23:12.238,0.5140472181101355,1,0
2025-10-05 23:33:43.111,0.5184579890435684,1,0
2025-10-06 00:43:44.832,0.4968816306986426,0,0
2025-10-06 07:47:52.669,0.5394083553903407,1,1
2025-10-06 11:29:35.090,0.5266920481664937,1,0
2025-10-06 13:44:36.662,0.5484371746265799,1,0
2025-10-06 14:05:29.144,0.5611534818504269,1,0
2025-10-06 14:25:58.729,0.5611534818504269,1,0
2025-10-06 18:52:11.782,0.5611534818504269,1,0
2025-10-06 19:56:00.388,0.5484371746265799,1,0
2025-10-07 02:21:22.034,0.5266920481664937,1,0
2025-10-07 08:03:42.267,0.5266920481664937,1,1
2025-10-07 10:13:34.746,0.5394083553903407,1,1
2025-10-07 13:42:28.466,0.5094838487360092,1,1
2025-10-07 15:09:46.154,0.5208242256847658,1,0
2025-10-07 15:22:33.136,0.5249415453211234,1,1
2025-10-07 15:39:48.513,0.5394083553903407,1,0
2025-10-07 16:41:33.481,0.5249415453211234,1,0
2025-10-07 17:59:33.550,0.5122252380972764,1,0
2025-10-07 19:51:11.972,0.5154657604042174,1,0
2025-10-08 08:36:35.779,0.5094838487360092,1,1
2025-10-08 13:34:58.819,0.4968816306986426,0,0
2025-10-08 17:08:43.185,0.5154657604042174,1,0
2025-10-08 19:01:02.800,0.5266920481664937,1,0
2025-10-09 01:34:53.110,0.5394083553903407,1,0
2025-10-09 10:43:30.847,0.5394083553903407,1,0
2025-10-09 13:45:24.187,0.5394083553903407,1,0
2025-10-09 14:31:23.077,0.5394083553903407,1,1
2025-10-09 16:58:19.219,0.5266920481664937,1,0
2025-10-09 17:31:08.345,0.5266920481664937,1,1
2025-10-10 13:39:30.473,0.5394083553903407,1,1
2025-10-10 14:58:14.125,0.5837101961179813,1,1
2025-10-10 19:21:50.311,0.5619650696578949,1,1
2025-10-10 20:13:34.842,0.5394083553903407,1,1
2025-10-10 20:53:00.700,0.5552635972680301,1,1
2025-10-10 21:00:51.988,0.5266920481664937,1,1
2025-10-10 21:13:29.846,0.4196751500407685,0,1
2025-10-10 21:14:44.732,0.45772793279095697,0,1
2025-10-10 21:17:05.185,0.30347810860222924,0,0
2025-10-10 21:19:03.880,0.25783096701499036,0,1
2025-10-10 21:19:56.356,0.17186667803721714,0,0
2025-10-10 21:23:43.513,0.24543364830003842,0,0
2025-10-10 21:27:21.667,0.268075780186449,0,0
2025-10-10 21:32:19.587,0.25783096701499036,0,0
2025-10-10 22:08:07.767,0.2861984320042558,0,0
2025-10-11 00:16:18.035,0.25783096701499036,0,0
2025-10-11 00:49:00.063,0.38381904852520204,0,0
2025-10-11 01:40:34.687,0.25783096701499036,0,0
2025-10-11 02:23:33.839,0.38381904852520204,0,0
2025-10-11 04:05:50.338,0.38381904852520204,0,1
2025-10-11 07:41:12.907,0.4159745285332097,0,1
2025-10-11 09:27:09.286,0.38381904852520204,0,0
2025-10-11 16:38:58.330,0.40421745345565424,0,1
2025-10-11 21:03:37.824,0.5208242256847658,1,0
2025-10-11 22:36:10.256,0.4968816306986426,0,0
2025-10-12 00:32:24.870,0.47500760938893044,0,0
2025-10-12 01:46:20.413,0.46433639978555236,0,0
2025-10-12 03:28:48.069,0.4642778423483227,0,0
2025-10-12 13:35:24.680,0.4679784638558815,0,1
2025-10-12 14:51:49.317,0.47050131409998214,0,0
2025-10-12 14:59:41.009,0.5208242256847658,1,0
2025-10-12 16:15:37.180,0.5266920481664937,1,0
2025-10-12 17:07:41.876,0.5266920481664937,1,0
2025-10-12 20:28:18.013,0.48908544380555696,0,0
2025-10-12 21:38:04.674,0.5126448454905206,1,0
2025-10-13 04:05:36.585,0.5185126679722484,1,0
2025-10-13 06:34:02.809,0.5429860502736509,1,0
2025-10-13 11:02:00.387,0.490145202982983,0,0
2025-10-13 13:36:15.550,0.5372108868643036,1,0
2025-10-13 14:28:23.276,0.5312289751960954,1,0
2025-10-13 18:23:09.038,0.5974353397293093,1,0
2025-10-14 02:17:01.556,0.5249415453211234,1,0
2025-10-14 05:11:56.891,0.5030002924584542,1,1
2025-10-14 10:18:27.750,0.5094838487360092,1,0
2025-10-14 11:25:12.431,0.5394083553903407,1,0
2025-10-14 12:44:52.833,0.5094838487360092,1,0
2025-10-14 13:50:31.691,0.47463282746918883,0,0
2025-10-14 14:19:34.544,0.4684000765228968,0,1
2025-10-14 15:12:21.428,0.48908544380555696,0,1
2025-10-14 15:53:21.679,0.49089971903043433,0,1
2025-10-14 16:49:59.678,0.48908544380555696,0,1
2025-10-15 04:14:18.585,0.49089971903043433,0,0
2025-10-15 08:39:56.975,0.47636913658171,0,0
2025-10-15 10:27:03.976,0.4684000765228968,0,0
2025-10-15 14:36:13.144,0.5094838487360092,1,1
2025-10-15 19:48:54.904,0.47636913658171,0,1
2025-10-16 03:22:25.378,0.45129500356099533,0,1
2025-10-16 07:22:52.587,0.4968816306986426,0,1
2025-10-16 09:39:58.518,0.49089971903043433,0,1
2025-10-16 09:49:21.099,0.4205112382111727,0,1
2025-10-16 13:46:18.517,0.49089971903043433,0,1
2025-10-16 14:19:00.254,0.44887870320043816,0,1
2025-10-16 14:49:30.498,0.47050131409998214,0,1
2025-10-16 15:39:06.200,0.3758499884663889,0,1
2025-10-16 16:47:25.033,0.47636913658171,0,1
2025-10-16 23:21:42.083,0.5094838487360092,1,1
2025-10-17 06:30:57.601,0.49089971903043433,0,1
2025-10-17 09:36:05.840,0.5026567941079897,1,0
2025-10-17 10:18:29.454,0.45772793279095697,0,0
2025-10-17 11:12:49.404,0.5027494531803705,1,0
2025-10-17 13:11:34.099,0.47636913658171,0,0
2025-10-17 15:32:29.099,0.47636913658171,0,0
2025-10-17 16:04:00.411,0.3758499884663889,0,0
2025-10-17 16:53:19.915,0.47050131409998214,0,0
2025-10-19 09:48:50.902,0.47050131409998214,0,1
2025-10-19 09:56:11.364,0.4967675415121622,0,1
2025-10-19 17:12:28.038,0.5267635253339825,1,1
2025-10-20 00:18:13.163,0.5312289751960954,1,1
2025-10-20 03:06:07.723,0.5611534818504269,1,1
2025-10-20 03:54:11.855,0.4967675415121622,0,1
2025-10-20 09:18:48.591,0.5212409238135646,1,0
2025-10-21 00:54:18.899,0.5611534818504269,1,0
2025-10-21 04:02:46.042,0.6273598463836408,1,1
2025-10-21 10:45:49.423,0.5394083553903407,1,0
2025-10-21 12:46:18.711,0.6273598463836408,1,0
2025-10-21 13:34:02.433,0.5611534818504269,1,0
2025-10-21 14:12:24.801,0.5249415453211234,1,0
2025-10-21 15:00:38.908,0.5611534818504269,1,0
2025-10-21 16:55:36.683,0.5094838487360092,1,0
2025-10-21 19:30:53.321,0.5485086517940688,1,1
2025-10-21 22:09:03.862,0.5429860502736509,1,1
2025-10-21 23:20:07.460,0.5394083553903407,1,0
2025-10-22 11:03:51.296,0.5377532092924154,1,0
2025-10-22 11:13:00.952,0.5394083553903407,1,0
2025-10-22 21:28:09.560,0.5063574156155486,1,0
2025-10-22 23:15:10.966,0.5094838487360092,1,0
2025-10-23 06:21:25.593,0.4967675415121622,0,0
2025-10-23 11:34:16.199,0.49089971903043433,0,0
2025-10-23 17:35:11.200,0.5312289751960954,1,1
2025-10-23 20:00:42.808,0.5611534818504269,1,1
2025-10-24 00:19:29.592,0.5394083553903407,1,1
2025-10-24 12:27:07.563,0.5266920481664937,1,1
2025-10-24 13:39:24.314,0.5962889584687563,1,1
2025-10-24 21:20:14.837,0.5611534818504269,1,1
2025-10-26 09:28:25.127,0.6056147199235545,1,1
2025-10-26 21:28:29.009,0.6273598463836408,1,1
2025-10-26 22:03:49.278,0.5027494531803705,1,0
2025-10-26 22:17:13.360,0.5312289751960954,1,0
2025-10-27 07:41:22.465,0.5466866717812096,1,0
2025-10-27 21:24:30.035,0.621328923885875,1,0
2025-10-28 13:34:39.860,0.5611534818504269,1,0
2025-10-28 14:46:51.767,0.6273598463836408,1,0
2025-10-28 17:43:54.216,0.5611534818504269,1,0
2025-10-28 19:19:42.127,0.5266920481664937,1,0
2025-10-28 23:05:24.084,0.5485086517940688,1,1
2025-10-29 01:08:40.291,0.5394083553903407,1,1
2025-10-29 05:14:43.487,0.5394083553903407,1,1
2025-10-29 14:12:51.011,0.5484371746265799,1,1
2025-10-29 18:00:17.655,0.5394083553903407,1,1
2025-10-29 18:38:09.290,0.5208242256847658,1,1
2025-10-29 18:48:27.482,0.5267635253339825,1,1
2025-10-29 19:40:24.629,0.5611534818504269,1,1
2025-10-29 20:37:02.607,0.49811426304179623,0,1
2025-10-29 23:53:15.629,0.5063574156155486,1,1
2025-10-30 01:20:15.658,0.5267635253339825,1,1
2025-10-30 04:23:20.905,0.5147573675360096,1,1
2025-10-30 04:28:39.544,0.3446370957119507,0,0
2025-10-30 04:37:12.900,0.49089971903043433,0,0
2025-10-30 05:46:48.718,0.38381904852520204,0,1
2025-10-30 08:14:15.050,0.47636913658171,0,1
2025-10-30 12:26:04.706,0.47636913658171,0,0
2025-10-30 13:40:56.701,0.4684000765228968,0,0
2025-10-30 13:57:02.873,0.47050131409998214,0,0
2025-10-30 17:25:10.077,0.49089971903043433,0,0
2025-10-30 20:48:06.706,0.5022111271519768,1,0
2025-10-31 00:57:19.605,0.490145202982983,0,1
2025-10-31 02:29:33.595,0.47050131409998214,0,0
2025-10-31 04:40:26.150,0.490145202982983,0,1
2025-10-31 07:37:29.584,0.5339703645573626,1,1
2025-10-31 12:03:38.043,0.7017932510617997,1,1
2025-10-31 13:23:06.105,0.7017932510617997,1,1
2025-10-31 14:56:01.749,0.5361607245910645,1,0
2025-10-31 16:17:16.244,0.6931035364215102,1,0
2025-10-31 19:52:10.170,0.5420250955165139,1,0
2025-11-02 09:25:58.492,0.5394083553903407,1,0
2025-11-02 14:46:03.810,0.5484371746265799,1,0
2025-11-02 23:42:58.047,0.5611534818504269,1,0
2025-11-03 01:13:14.315,0.5611534818504269,1,0
2025-11-03 03:53:55.057,0.5140472181101355,1,1
2025-11-03 11:07:45.475,0.5611534818504269,1,1
2025-11-03 12:16:45.108,0.5429860502736509,1,1
2025-11-03 15:02:53.731,0.554669925572872,1,1
2025-11-03 15:27:07.876,0.5063574156155486,1,1
2025-11-03 16:27:05.212,0.5126448454905206,1,1
2025-11-03 18:46:55.330,0.5312289751960954,1,1
2025-11-04 05:30:36.837,0.5208242256847658,1,1
2025-11-04 06:37:20.141,0.5030002924584542,1,1
2025-11-04 11:51:59.595,0.5022111271519768,1,1
2025-11-04 13:20:06.020,0.5312289751960954,1,1
2025-11-04 14:57:34.920,0.4730401300210816,0,1
2025-11-04 16:03:52.097,0.49089971903043433,0,1
2025-11-04 17:08:59.033,0.470119596379521,0,0
2025-11-04 17:36:00.538,0.3997995331693242,0,1
2025-11-04 18:05:51.166,0.47636913658171,0,0
2025-11-04 18:43:19.346,0.4967675415121622,0,0
2025-11-04 19:59:22.610,0.5026567941079897,1,0
2025-11-04 20:18:58.549,0.40852541737068054,0,0
2025-11-04 20:41:09.308,0.4373295278605048,0,0
2025-11-04 21:20:57.366,0.47050131409998214,0,0
2025-11-04 21:39:22.009,0.40421745345565424,0,0
2025-11-04 22:08:50.870,0.30695901418352506,0,0
2025-11-05 00:32:59.805,0.5026567941079897,1,0
2025-11-05 01:22:44.202,0.3572819257683088,0,0
2025-11-05 01:42:53.029,0.40421745345565424,0,0
2025-11-05 02:01:58.214,0.3428151156990915,0,0
2025-11-05 02:30:51.204,0.4968816306986426,0,0
2025-11-05 06:14:26.580,0.5026567941079897,1,0
2025-11-05 11:18:31.189,0.5312289751960954,1,1
2025-11-05 12:26:51.287,0.5063574156155486,1,1
2025-11-05 14:35:23.844,0.4967675415121622,0,0
2025-11-05 15:13:21.936,0.5027494531803705,1,0
2025-11-05 18:52:03.247,0.48908544380555696,0,0
2025-11-05 20:43:01.640,0.5267635253339825,1,0
2025-11-06 01:22:49.822,0.5312289751960954,1,1
2025-11-06 02:59:19.116,0.5466866717812096,1,0
2025-11-06 10:09:41.844,0.5611534818504269,1,0
2025-11-06 13:21:41.765,0.5611534818504269,1,0
2025-11-06 15:00:51.594,0.5312289751960954,1,1
2025-11-06 16:36:53.967,0.49811426304179623,0,0
2025-11-06 17:13:47.112,0.5244945796404566,1,0
2025-11-06 19:05:33.606,0.4967675415121622,0,0
2025-11-06 20:50:17.465,0.47050131409998214,0,0
2025-11-06 23:02:56.563,0.46253225404116893,0,0
2025-11-07 06:23:47.607,0.47050131409998214,0,1
2025-11-07 09:04:11.030,0.44542718107926743,0,0
2025-11-07 13:10:52.104,0.48111638374674376,0,0
2025-11-07 16:34:42.225,0.5094838487360092,1,0
2025-11-07 17:26:22.175,0.5208242256847658,1,0
2025-11-07 20:41:50.213,0.5611534818504269,1,1
2025-11-08 00:16:50.937,0.5611534818504269,1,1
2025-11-08 06:09:09.276,0.5611534818504269,1,0
2025-11-08 18:31:58.401,0.5466866717812096,1,0
2025-11-09 03:06:11.653,0.5154657604042174,1,0
2025-11-09 06:49:05.454,0.5302697430498039,1,0
2025-11-09 13:13:42.140,0.5008644056223428,1,0
2025-11-09 14:32:32.662,0.5611534818504269,1,1
2025-11-09 15:22:12.111,0.554669925572872,1,1
2025-11-09 18:49:05.903,0.5466866717812096,1,1
2025-11-10 00:01:44.357,0.5784486895347026,1,1
2025-11-10 00:36:23.535,0.5484371746265799,1,0
2025-11-10 01:31:32.433,0.5485086517940688,1,0
2025-11-10 14:49:45.917,0.5484371746265799,1,0
2025-11-10 16:59:30.924,0.5611534818504269,1,0
2025-11-11 01:29:12.240,0.5611534818504269,1,0
2025-11-11 02:06:26.396,0.5484371746265799,1,0
2025-11-11 02:48:19.332,0.5484371746265799,1,0
2025-11-11 04:30:04.193,0.5611534818504269,1,0
2025-11-11 12:48:07.547,0.5312289751960954,1,0
2025-11-11 15:46:51.045,0.5094838487360092,1,1
2025-11-11 16:48:00.411,0.5094838487360092,1,1
2025-11-12 08:35:11.788,0.5267635253339825,1,1
2025-11-12 14:31:23.486,0.5094838487360092,1,0
2025-11-12 14:50:00.971,0.5108305702656432,1,1
2025-11-12 15:54:34.594,0.5312289751960954,1,1
2025-11-12 16:35:00.091,0.5094838487360092,1,1
2025-11-12 19:28:54.031,0.5063574156155486,1,0
2025-11-12 20:50:00.410,0.5466866717812096,1,1
2025-11-13 01:14:20.339,0.5611534818504269,1,1
2025-11-13 03:11:00.022,0.5267635253339825,1,1
2025-11-13 03:48:18.801,0.5247454189185404,1,1
2025-11-13 06:06:31.241,0.5185126679722484,1,1
2025-11-13 08:20:13.139,0.4684000765228968,0,0
2025-11-13 13:29:38.751,0.4967675415121622,0,1
2025-11-13 14:56:08.907,0.49089971903043433,0,0
2025-11-13 15:22:06.987,0.49089971903043433,0,1
2025-11-13 15:54:38.409,0.40421745345565424,0,1
2025-11-13 18:13:43.105,0.5140472181101355,1,1
2025-11-13 19:05:06.042,0.5394083553903407,1,1
2025-11-13 20:06:25.050,0.47636913658171,0,1
2025-11-13 20:32:01.358,0.5249415453211234,1,1
2025-11-13 22:21:45.864,0.5302697430498039,1,1
2025-11-13 23:15:56.833,0.5043470139880882,1,1
2025-11-14 00:01:04.239,0.554669925572872,1,1
2025-11-14 04:34:53.887,0.5266920481664937,1,1
2025-11-14 04:51:01.950,0.5266920481664937,1,1
2025-11-14 06:48:32.875,0.5147573675360096,1,1
2025-11-14 07:01:07.958,0.45486061486864643,0,1
2025-11-14 07:37:01.660,0.5249415453211234,1,1
2025-11-14 11:19:35.081,0.5329247991127858,1,1
2025-11-14 12:40:48.315,0.5208242256847658,1,0
2025-11-14 12:50:36.863,0.5208242256847658,1,0
2025-11-14 14:45:54.305,0.3758499884663889,0,1
2025-11-14 15:03:14.780,0.49089971903043433,0,1
2025-11-14 16:51:34.582,0.49089971903043433,0,1
2025-11-14 17:51:36.874,0.4196751500407685,0,1
2025-11-14 22:34:39.880,0.48111638374674376,0,1
2025-11-14 23:48:18.023,0.4967675415121622,0,1
2025-11-15 02:39:42.044,0.4205112382111727,0,1
2025-11-15 05:12:51.901,0.47636913658171,0,1
2025-11-15 20:43:40.311,0.5212409238135646,1,1
2025-11-16 05:16:42.942,0.5094838487360092,1,1
2025-11-16 12:33:11.220,0.5140472181101355,1,0
2025-11-16 15:59:22.465,0.5208242256847658,1,1
2025-11-16 18:01:05.014,0.5329247991127858,1,1
2025-11-16 21:07:26.163,0.5484371746265799,1,1
2025-11-16 22:50:23.202,0.5394083553903407,1,1
2025-11-16 23:19:08.474,0.5266920481664937,1,1
2025-11-17 00:27:16.490,0.5372108868643036,1,1
2025-11-17 13:21:48.987,0.5094838487360092,1,0
2025-11-17 13:44:34.631,0.4967675415121622,0,1
2025-11-17 14:14:33.492,0.4684000765228968,0,1
2025-11-17 14:36:46.668,0.5026567941079897,1,1
2025-11-17 14:49:04.524,0.5126214806998982,1,1
2025-11-17 15:16:21.069,0.5063574156155486,1,1
2025-11-17 16:56:07.033,0.5026567941079897,1,1
2025-11-17 17:44:35.638,0.4341419601099858,0,1
2025-11-17 18:09:47.203,0.49089971903043433,0,1
2025-11-17 19:32:57.368,0.49089971903043433,0,1
2025-11-17 20:25:40.874,0.49089971903043433,0,1
2025-11-17 22:45:04.185,0.4684000765228968,0,1
2025-11-18 00:36:05.146,0.5026567941079897,1,1
2025-11-18 02:17:55.891,0.4876524394452885,0,0
2025-11-18 02:58:09.089,0.5081793956284079,1,0
2025-11-18 03:23:44.071,0.5081793956284079,1,0
2025-11-18 04:47:28.714,0.5208242256847658,1,0
2025-11-18 05:05:08.285,0.5266920481664937,1,0
2025-11-18 08:22:16.218,0.4967675415121622,0,0
2025-11-18 13:35:49.843,0.47636913658171,0,0
2025-11-18 14:41:07.241,0.49811426304179623,0,1
2025-11-18 15:06:29.160,0.49089971903043433,0,1
2025-11-18 15:22:56.314,0.44887870320043816,0,1
2025-11-18 20:22:58.045,0.5339703645573626,1,0
2025-11-19 00:22:16.041,0.4876524394452885,0,0
2025-11-19 01:39:21.882,0.5484371746265799,1,0
2025-11-19 04:59:57.601,0.5081793956284079,1,0
2025-11-19 06:48:28.878,0.48908544380555696,0,1
2025-11-19 07:49:00.299,0.5027494531803705,1,1
2025-11-19 09:02:23.884,0.48908544380555696,0,1
2025-11-19 15:18:16.537,0.5094838487360092,1,1
2025-11-19 15:39:40.077,0.5208242256847658,1,1
2025-11-19 18:19:32.471,0.4967675415121622,0,0
2025-11-19 21:06:01.700,0.47463282746918883,0,0
2025-11-19 23:07:12.503,0.5030002924584542,1,0
2025-11-20 04:26:31.285,0.5266920481664937,1,0
2025-11-20 06:49:45.339,0.5394083553903407,1,0
2025-11-20 14:01:31.046,0.5394083553903407,1,0
2025-11-20 15:30:50.360,0.5394083553903407,1,1
2025-11-20 16:04:23.998,0.5266920481664937,1,1
2025-11-20 16:24:37.276,0.5394083553903407,1,1
2025-11-20 16:59:36.148,0.5266920481664937,1,1
2025-11-20 17:28:40.005,0.5394083553903407,1,1
2025-11-20 18:09:46.389,0.5611534818504269,1,1
2025-11-20 18:40:51.969,0.5122252380972764,1,1
2025-11-20 19:58:22.804,0.48908544380555696,0,1
2025-11-20 20:55:00.103,0.5094838487360092,1,1
2025-11-20 22:04:46.202,0.491473009154787,0,1
2025-11-21 00:06:22.839,0.5266920481664937,1,1
2025-11-21 02:44:41.168,0.5208242256847658,1,1
2025-11-21 05:51:06.127,0.5208242256847658,1,1
2025-11-21 07:21:44.254,0.5208242256847658,1,1
2025-11-21 07:33:30.980,0.4341419601099858,0,1
2025-11-21 07:34:24.742,0.3161229386585873,0,0
2025-11-21 07:37:03.770,0.3572819257683088,0,0
2025-11-21 08:44:19.254,0.4937721625115874,0,0
2025-11-21 09:48:35.810,0.5208242256847658,1,0
2025-11-21 10:30:30.971,0.47880320985476965,0,0
2025-11-21 11:10:12.146,0.4341419601099858,0,0
2025-11-21 12:06:52.918,0.32527325019898035,0,0
2025-11-21 12:23:55.268,0.3189029740086417,0,0
2025-11-21 12:34:08.153,0.4196751500407685,0,0
2025-11-21 12:45:05.199,0.2889784673543102,0,0
2025-11-21 13:29:02.306,0.4341419601099858,0,0
2025-11-21 14:35:46.164,0.46433639978555236,0,0
2025-11-21 14:50:30.369,0.4876524394452885,0,0
2025-11-21 15:37:46.637,0.4341419601099858,0,0
2025-11-21 16:26:12.351,0.5208242256847658,1,0
2025-11-21 16:52:51.626,0.40421745345565424,0,0
2025-11-21 17:53:53.193,0.4661583797984116,0,0
2025-11-21 18:17:32.741,0.32735741911397725,0,0
2025-11-21 18:52:16.920,0.36583850169598725,0,1
2025-11-21 20:13:34.194,0.5208242256847658,1,1
2025-11-21 21:16:22.891,0.5208242256847658,1,1
2025-11-22 00:31:30.214,0.46149780699826826,0,1
2025-11-22 02:39:41.931,0.45772793279095697,0,1
2025-11-22 10:30:05.442,0.5208242256847658,1,1
2025-11-22 12:19:38.773,0.5208242256847658,1,1
2025-11-22 14:34:28.478,0.4876524394452885,0,1
2025-11-22 23:03:31.249,0.4876524394452885,0,1
2025-11-23 02:43:10.953,0.5208242256847658,1,1
2025-11-23 06:11:48.501,0.5208242256847658,1,1
2025-11-23 10:50:16.618,0.5208242256847658,1,1
2025-11-23 14:03:07.482,0.5266920481664937,1,1
2025-11-23 16:57:39.079,0.5266920481664937,1,1
2025-11-24 00:10:12.714,0.5208242256847658,1,1
2025-11-24 01:00:06.649,0.5208242256847658,1,1
2025-11-24 02:07:02.534,0.5208242256847658,1,1
2025-11-24 03:15:51.631,0.4967675415121622,0,1
2025-11-24 06:18:53.338,0.5208242256847658,1,1
2025-11-24 09:38:04.403,0.47880320985476965,0,1
2025-11-24 13:09:19.652,0.45772793279095697,0,1
2025-11-24 14:51:32.591,0.3572819257683088,0,1
2025-11-24 15:12:42.878,0.4159745285332097,0,1
2025-11-24 18:03:00.407,0.5208242256847658,1,1
2025-11-24 20:54:53.682,0.5249415453211234,1,0
2025-11-24 23:21:50.034,0.5085246165897176,1,1
2025-11-25 07:55:25.366,0.5484371746265799,1,1
2025-11-25 10:40:44.831,0.5425693521448521,1,0
2025-11-25 14:11:50.706,0.49089971903043433,0,0
2025-11-25 15:32:02.803,0.5126448454905206,1,0
2025-11-25 19:25:34.661,0.4606357782779935,0,0
2025-11-25 21:00:41.799,0.42848029826998596,0,0
2025-11-26 03:50:23.963,0.44542718107926743,0,0
2025-11-26 11:00:05.909,0.46253225404116893,0,0
2025-11-26 14:12:47.526,0.46253225404116893,0,0
2025-11-26 15:00:48.487,0.45129500356099533,0,0
2025-11-26 16:54:15.770,0.46253225404116893,0,0
2025-11-26 17:32:04.573,0.4101993651238625,0,0
2025-11-26 20:20:49.540,0.5394083553903407,1,1
2025-11-27 02:31:33.003,0.5154657604042174,1,0
2025-11-27 07:55:00.893,0.5094838487360092,1,0
2025-11-27 13:15:44.922,0.5094838487360092,1,0
2025-11-27 16:14:49.067,0.5431567029179515,1,0
2025-11-28 10:52:57.399,0.48111638374674376,0,0
2025-11-28 13:47:25.104,0.5690678747400438,1,0
2025-11-28 14:49:14.978,0.5770369347988571,1,0
2025-11-28 15:32:06.612,0.5974353397293093,1,0
2025-11-28 16:21:41.616,0.5466866717812096,1,0
2025-11-28 19:38:02.538,0.5312289751960954,1,1
2025-11-29 07:50:16.751,0.46253225404116893,0,0
2025-11-29 20:51:46.038,0.48908544380555696,0,1
2025-11-30 22:55:56.215,0.4684000765228968,0,0
2025-11-30 23:54:08.334,0.47463282746918883,0,1
2025-12-01 00:17:31.077,0.5026567941079897,1,1
2025-12-01 01:17:20.630,0.5094838487360092,1,1
2025-12-01 02:50:12.488,0.5244945796404566,1,1
2025-12-01 06:45:06.336,0.5611534818504269,1,0
2025-12-01 12:40:50.041,0.5402031155036546,1,0
2025-12-01 13:03:53.908,0.40421745345565424,0,0
2025-12-01 15:02:47.236,0.47636913658171,0,0
2025-12-01 15:27:46.374,0.4968816306986426,0,0
2025-12-01 16:40:24.615,0.4205112382111727,0,0
2025-12-01 17:12:07.678,0.47463282746918883,0,0
2025-12-01 18:14:40.916,0.46253225404116893,0,0
