timestamp,prob,pred,true
2025-10-10 20:53:00.700,0.5532588093092334,1,1
2025-10-10 21:00:51.988,0.48789487669743337,0,1
2025-10-10 21:13:29.846,0.3387694386641897,0,1
2025-10-10 21:14:44.732,0.31059705853946334,0,0
2025-10-10 21:17:05.185,0.33466063376631716,0,1
2025-10-10 21:19:03.880,0.24981958141424251,0,0
2025-10-10 21:19:56.356,0.2007369981934978,0,0
2025-10-10 21:23:43.513,0.2251865519538156,0,0
2025-10-10 21:27:21.667,0.3081056696032485,0,0
2025-10-10 21:32:19.587,0.34088221725175805,0,0
2025-10-10 22:08:07.767,0.39646973876600816,0,0
2025-10-11 00:16:18.035,0.3943054006844227,0,0
2025-10-11 00:49:00.063,0.4199372103621627,0,0
2025-10-11 01:40:34.687,0.3732778273731562,0,0
2025-10-11 02:23:33.839,0.3852999741636024,0,1
2025-10-11 04:05:50.338,0.32226139251367003,0,1
2025-10-11 07:41:12.907,0.42022712804978796,0,0
2025-10-11 09:27:09.286,0.34761241204089616,0,1
2025-10-11 16:38:58.330,0.39526923309706197,0,0
2025-10-11 21:03:37.824,0.41620310729958293,0,0
2025-10-11 22:36:10.256,0.37146423977044285,0,0
2025-10-12 00:32:24.870,0.4160136493065314,0,0
2025-10-12 01:46:20.413,0.44442585473138574,0,0
2025-10-12 03:28:48.069,0.34805937195463493,0,1
2025-10-12 13:35:24.680,0.37509908741504683,0,0
2025-10-12 14:51:49.317,0.34315899425841323,0,0
2025-10-12 14:59:41.009,0.4212004165362394,0,0
2025-10-12 16:15:37.180,0.4241749747268262,0,0
2025-10-12 17:07:41.876,0.37235990928564944,0,0
2025-10-12 20:28:18.013,0.36733389704108177,0,0
2025-10-12 21:38:04.674,0.3961490699072502,0,0
2025-10-13 04:05:36.585,0.4171397507626224,0,0
2025-10-13 06:34:02.809,0.39073063166435323,0,0
2025-10-13 11:02:00.387,0.4238979528512843,0,0
2025-10-13 13:36:15.550,0.39472050760216815,0,0
2025-10-13 14:28:23.276,0.46988200745204833,0,0
2025-10-13 18:23:09.038,0.3902085524444194,0,0
2025-10-14 02:17:01.556,0.492982757367272,0,1
2025-10-14 05:11:56.891,0.4852941079266748,0,0
2025-10-14 10:18:27.750,0.5417091563800087,1,0
2025-10-14 11:25:12.431,0.5897000888286963,1,0
2025-10-14 12:44:52.833,0.5398973828561417,1,0
2025-10-14 13:50:31.691,0.5185172070577723,1,1
2025-10-14 14:19:34.544,0.5185786926246331,1,1
2025-10-14 15:12:21.428,0.515191866175417,1,1
2025-10-14 15:53:21.679,0.4984115181151927,0,1
2025-10-14 16:49:59.678,0.5052419540192028,1,0
2025-10-15 04:14:18.585,0.4127752163226372,0,0
2025-10-15 08:39:56.975,0.4317088865978868,0,0
2025-10-15 10:27:03.976,0.44177244299267693,0,1
2025-10-15 14:36:13.144,0.4850870106930836,0,1
2025-10-15 19:48:54.904,0.514627043493341,1,1
2025-10-16 03:22:25.378,0.48131194245122616,0,1
2025-10-16 07:22:52.587,0.5185259029776011,1,1
2025-10-16 09:39:58.518,0.56706640705025,1,1
2025-10-16 09:49:21.099,0.4727716720661643,0,1
2025-10-16 13:46:18.517,0.5271883321377784,1,1
2025-10-16 14:19:00.254,0.5146160642143873,1,1
2025-10-16 14:49:30.498,0.47052616506881806,0,1
2025-10-16 15:39:06.200,0.5117333437240158,1,1
2025-10-16 16:47:25.033,0.5608410803522949,1,1
2025-10-16 23:21:42.083,0.5156478175818721,1,1
2025-10-17 06:30:57.601,0.5131725973290281,1,0
2025-10-17 09:36:05.840,0.5749843218530379,1,0
2025-10-17 10:18:29.454,0.549738462322173,1,0
2025-10-17 11:12:49.404,0.5871944738814663,1,0
2025-10-17 13:11:34.099,0.5691567110958992,1,0
2025-10-17 15:32:29.099,0.46919147342547546,0,0
2025-10-17 16:04:00.411,0.4758975802103676,0,0
2025-10-17 16:53:19.915,0.49832817492700054,0,1
2025-10-19 09:48:50.902,0.45794625906341063,0,1
2025-10-19 09:56:11.364,0.4419926669525469,0,1
2025-10-19 17:12:28.038,0.3992071900325442,0,1
2025-10-20 00:18:13.163,0.39859083021267333,0,1
2025-10-20 03:06:07.723,0.4159325543274499,0,1
2025-10-20 03:54:11.855,0.4278271733989669,0,0
2025-10-20 09:18:48.591,0.4136168929247272,0,0
2025-10-21 00:54:18.899,0.4996454183623124,0,1
2025-10-21 04:02:46.042,0.5061714216794032,1,0
2025-10-21 10:45:49.423,0.5322538743573453,1,0
2025-10-21 12:46:18.711,0.49137533023577873,0,0
2025-10-21 13:34:02.433,0.46536197539969665,0,0
2025-10-21 14:12:24.801,0.41640663433354147,0,0
2025-10-21 15:00:38.908,0.36015980853418406,0,0
2025-10-21 16:55:36.683,0.3145083755754685,0,1
2025-10-21 19:30:53.321,0.3097512060588146,0,1
2025-10-21 22:09:03.862,0.3995247017442784,0,0
2025-10-21 23:20:07.460,0.43747315249971785,0,0
2025-10-22 11:03:51.296,0.5264474662062816,1,0
2025-10-22 11:13:00.952,0.53039893570241,1,0
2025-10-22 21:28:09.560,0.5345786227980369,1,0
2025-10-22 23:15:10.966,0.4837327168512628,0,0
2025-10-23 06:21:25.593,0.47983167381228015,0,0
2025-10-23 11:34:16.199,0.42524641927915174,0,1
2025-10-23 17:35:11.200,0.3684177791433594,0,1
2025-10-23 20:00:42.808,0.39905123724907804,0,1
2025-10-24 00:19:29.592,0.41114628038467416,0,1
2025-10-24 12:27:07.563,0.43054093089176265,0,1
2025-10-24 13:39:24.314,0.39122048851726177,0,1
2025-10-24 21:20:14.837,0.40371986716641706,0,1
2025-10-26 09:28:25.127,0.44346361796580086,0,1
2025-10-26 21:28:29.009,0.475489359323338,0,0
2025-10-26 22:03:49.278,0.4673454847226427,0,0
2025-10-26 22:17:13.360,0.43693866691465016,0,0
2025-10-27 07:41:22.465,0.44796265712948563,0,0
2025-10-27 21:24:30.035,0.4594941099975954,0,0
2025-10-28 13:34:39.860,0.4868029535854374,0,0
2025-10-28 14:46:51.767,0.48108533552670457,0,0
2025-10-28 17:43:54.216,0.40515201055892697,0,0
2025-10-28 19:19:42.127,0.4108673503637574,0,1
2025-10-28 23:05:24.084,0.40939822538035314,0,1
2025-10-29 01:08:40.291,0.5596805525203655,1,1
2025-10-29 05:14:43.487,0.47752763680314475,0,1
2025-10-29 14:12:51.011,0.4565805633579783,0,1
2025-10-29 18:00:17.655,0.5175437741074711,1,1
2025-10-29 18:38:09.290,0.5519662128457593,1,1
2025-10-29 18:48:27.482,0.5348437986941157,1,1
2025-10-29 19:40:24.629,0.5576665094283304,1,1
2025-10-29 20:37:02.607,0.535427905934488,1,1
2025-10-29 23:53:15.629,0.5798461239018553,1,1
2025-10-30 01:20:15.658,0.6155224625878861,1,1
2025-10-30 04:23:20.905,0.6609999094330026,1,0
2025-10-30 04:28:39.544,0.516776673289921,1,0
2025-10-30 04:37:12.900,0.6155720186337388,1,1
2025-10-30 05:46:48.718,0.5465077796456204,1,1
2025-10-30 08:14:15.050,0.5071270084247296,1,0
2025-10-30 12:26:04.706,0.5863252030020635,1,0
2025-10-30 13:40:56.701,0.6313168197284439,1,0
2025-10-30 13:57:02.873,0.5625810489953332,1,0
2025-10-30 17:25:10.077,0.6200023035700749,1,0
2025-10-30 20:48:06.706,0.5598050799182815,1,1
2025-10-31 00:57:19.605,0.5337812785058136,1,0
2025-10-31 02:29:33.595,0.41510457093038744,0,1
2025-10-31 04:40:26.150,0.40150177302596385,0,1
2025-10-31 07:37:29.584,0.3896666300281698,0,1
2025-10-31 12:03:38.043,0.4059202503874969,0,1
2025-10-31 13:23:06.105,0.3698885315419099,0,0
2025-10-31 14:56:01.749,0.358038568067225,0,0
2025-10-31 16:17:16.244,0.3845306483586075,0,0
2025-10-31 19:52:10.170,0.3550070532778954,0,0
2025-11-02 09:25:58.492,0.44565411580728836,0,0
2025-11-02 14:46:03.810,0.4587708937513679,0,0
2025-11-02 23:42:58.047,0.46102173205832914,0,0
2025-11-03 01:13:14.315,0.38787705577122905,0,1
2025-11-03 03:53:55.057,0.5326228848356697,1,1
2025-11-03 11:07:45.475,0.5926630204914104,1,1
2025-11-03 12:16:45.108,0.5056846544754182,1,1
2025-11-03 15:02:53.731,0.4709246976652356,0,1
2025-11-03 15:27:07.876,0.5222481545626728,1,1
2025-11-03 16:27:05.212,0.49395715802317325,0,1
2025-11-03 18:46:55.330,0.3795813613622743,0,1
2025-11-04 05:30:36.837,0.5341525253428492,1,1
2025-11-04 06:37:20.141,0.6460726527326226,1,1
2025-11-04 11:51:59.595,0.6686092480564421,1,1
2025-11-04 13:20:06.020,0.6038157256057476,1,1
2025-11-04 14:57:34.920,0.5342702770710935,1,1
2025-11-04 16:03:52.097,0.5242793545699658,1,0
2025-11-04 17:08:59.033,0.5665496573564825,1,1
2025-11-04 17:36:00.538,0.6264179590558837,1,0
2025-11-04 18:05:51.166,0.6615621384608216,1,0
2025-11-04 18:43:19.346,0.6301818410301492,1,0
2025-11-04 19:59:22.610,0.5976549317615197,1,0
2025-11-04 20:18:58.549,0.5410876062046598,1,0
2025-11-04 20:41:09.308,0.6533144972863751,1,0
2025-11-04 21:20:57.366,0.6056557191158654,1,0
2025-11-04 21:39:22.009,0.5582555785289697,1,0
2025-11-04 22:08:50.870,0.532272332756093,1,0
2025-11-05 00:32:59.805,0.5594366437961642,1,0
2025-11-05 01:22:44.202,0.5086435907821502,1,0
2025-11-05 01:42:53.029,0.5971216477737771,1,0
2025-11-05 02:01:58.214,0.4692119971311552,0,0
2025-11-05 02:30:51.204,0.4762284776415535,0,0
2025-11-05 06:14:26.580,0.49764533689057394,0,1
2025-11-05 11:18:31.189,0.5153538349241008,1,1
2025-11-05 12:26:51.287,0.5434159832498423,1,0
2025-11-05 14:35:23.844,0.5239097131604107,1,0
2025-11-05 15:13:21.936,0.45096084176473544,0,0
2025-11-05 18:52:03.247,0.5451176558734021,1,0
2025-11-05 20:43:01.640,0.5381811031169683,1,1
2025-11-06 01:22:49.822,0.5574727610245414,1,0
2025-11-06 02:59:19.116,0.47945749804876925,0,0
2025-11-06 10:09:41.844,0.4593129068945,0,0
2025-11-06 13:21:41.765,0.4801166798374155,0,1
2025-11-06 15:00:51.594,0.4267280662775241,0,0
2025-11-06 16:36:53.967,0.44325479078557,0,0
2025-11-06 17:13:47.112,0.5147155199148618,1,0
2025-11-06 19:05:33.606,0.468923399539101,0,0
2025-11-06 20:50:17.465,0.5115902326961069,1,0
2025-11-06 23:02:56.563,0.5066808553130959,1,1
2025-11-07 06:23:47.607,0.4966849909090458,0,0
2025-11-07 09:04:11.030,0.47840674282049916,0,0
2025-11-07 13:10:52.104,0.5914194062665151,1,0
2025-11-07 16:34:42.225,0.5017925367726381,1,0
2025-11-07 17:26:22.175,0.4523250814687425,0,1
2025-11-07 20:41:50.213,0.5181302547372563,1,1
2025-11-08 00:16:50.937,0.5505891510545136,1,0
2025-11-08 06:09:09.276,0.5283559268498361,1,0
2025-11-08 18:31:58.401,0.5154231616011975,1,0
2025-11-09 03:06:11.653,0.43471781772799645,0,0
2025-11-09 06:49:05.454,0.47257397447409766,0,0
2025-11-09 13:13:42.140,0.4523739280310195,0,1
2025-11-09 14:32:32.662,0.5259298815414621,1,1
2025-11-09 15:22:12.111,0.4996759895630244,0,1
2025-11-09 18:49:05.903,0.47969119357057366,0,1
2025-11-10 00:01:44.357,0.5123349653002155,1,0
2025-11-10 00:36:23.535,0.5224539884752953,1,0
2025-11-10 01:31:32.433,0.46252469860699286,0,0
2025-11-10 14:49:45.917,0.49545798538871905,0,0
2025-11-10 16:59:30.924,0.48336477207902734,0,0
2025-11-11 01:29:12.240,0.4306219421944443,0,0
2025-11-11 02:06:26.396,0.3836075678610213,0,0
2025-11-11 02:48:19.332,0.4307866179205299,0,0
2025-11-11 04:30:04.193,0.38996761744959957,0,0
2025-11-11 12:48:07.547,0.4997160129659584,0,1
2025-11-11 15:46:51.045,0.5375527886847227,1,1
2025-11-11 16:48:00.411,0.49866381573430446,0,1
2025-11-12 08:35:11.788,0.49793971629741357,0,0
2025-11-12 14:31:23.486,0.4760364291419022,0,1
2025-11-12 14:50:00.971,0.46337830664103635,0,1
2025-11-12 15:54:34.594,0.478332895152326,0,1
2025-11-12 16:35:00.091,0.5510936373029669,1,0
2025-11-12 19:28:54.031,0.5534265798286826,1,1
2025-11-12 20:50:00.410,0.6162017939348353,1,1
2025-11-13 01:14:20.339,0.6291358977433666,1,1
2025-11-13 03:11:00.022,0.6575191572544786,1,1
2025-11-13 03:48:18.801,0.6256903833450281,1,1
2025-11-13 06:06:31.241,0.6106404342957845,1,0
2025-11-13 08:20:13.139,0.5572333151030859,1,1
2025-11-13 13:29:38.751,0.5210792352807381,1,0
2025-11-13 14:56:08.907,0.5202170192155092,1,1
2025-11-13 15:22:06.987,0.5325429426617463,1,1
2025-11-13 15:54:38.409,0.5464781716493967,1,1
2025-11-13 18:13:43.105,0.6231697350322526,1,1
2025-11-13 19:05:06.042,0.5878218155684773,1,1
2025-11-13 20:06:25.050,0.654302183563128,1,1
2025-11-13 20:32:01.358,0.6524167501111898,1,1
2025-11-13 22:21:45.864,0.5750383352624976,1,1
2025-11-13 23:15:56.833,0.5925817349345801,1,1
2025-11-14 00:01:04.239,0.6463688399391695,1,1
2025-11-14 04:34:53.887,0.6538976176244914,1,1
2025-11-14 04:51:01.950,0.5988597741001562,1,1
2025-11-14 06:48:32.875,0.5115901539591732,1,1
2025-11-14 07:01:07.958,0.6030610698939292,1,1
2025-11-14 07:37:01.660,0.5897918417153251,1,1
2025-11-14 11:19:35.081,0.5485006102025753,1,0
2025-11-14 12:40:48.315,0.5613966300962077,1,0
2025-11-14 12:50:36.863,0.5738105238019804,1,1
2025-11-14 14:45:54.305,0.4760980873589012,0,1
2025-11-14 15:03:14.780,0.4547145345391293,0,1
2025-11-14 16:51:34.582,0.5041732108005426,1,1
2025-11-14 17:51:36.874,0.46692608974728067,0,1
2025-11-14 22:34:39.880,0.4784417893536999,0,1
2025-11-14 23:48:18.023,0.48485313391726076,0,1
2025-11-15 02:39:42.044,0.43913580788119205,0,1
2025-11-15 05:12:51.901,0.41975764463810733,0,1
2025-11-15 20:43:40.311,0.4758034028220568,0,1
2025-11-16 05:16:42.942,0.4867063897101606,0,0
2025-11-16 12:33:11.220,0.47924589714056187,0,1
2025-11-16 15:59:22.465,0.4731089433269118,0,1
2025-11-16 18:01:05.014,0.42863608462341696,0,1
2025-11-16 21:07:26.163,0.45531734292149667,0,1
2025-11-16 22:50:23.202,0.4961217351588496,0,1
2025-11-16 23:19:08.474,0.47375922891918276,0,1
2025-11-17 00:27:16.490,0.5148821348464725,1,0
2025-11-17 13:21:48.987,0.5068547802058322,1,1
2025-11-17 13:44:34.631,0.5458212194329803,1,1
2025-11-17 14:14:33.492,0.4547860450141277,0,1
2025-11-17 14:36:46.668,0.4625909651209884,0,1
2025-11-17 14:49:04.524,0.4978048850041207,0,1
2025-11-17 15:16:21.069,0.484183991961522,0,1
2025-11-17 16:56:07.033,0.4583802768137721,0,1
2025-11-17 17:44:35.638,0.39605373360800633,0,1
2025-11-17 18:09:47.203,0.4441738872384192,0,1
2025-11-17 19:32:57.368,0.42017600294449164,0,1
2025-11-17 20:25:40.874,0.41168602626089607,0,1
2025-11-17 22:45:04.185,0.46320649028799266,0,1
2025-11-18 00:36:05.146,0.41733351236116667,0,0
2025-11-18 02:17:55.891,0.3657378272816782,0,0
2025-11-18 02:58:09.089,0.5005203181559861,1,0
2025-11-18 03:23:44.071,0.46066563285404205,0,0
2025-11-18 04:47:28.714,0.4777553690180827,0,0
2025-11-18 05:05:08.285,0.51146561410986,1,0
2025-11-18 08:22:16.218,0.5302641847765606,1,0
2025-11-18 13:35:49.843,0.46982631562223465,0,1
2025-11-18 14:41:07.241,0.429888273091374,0,1
2025-11-18 15:06:29.160,0.484947877329536,0,1
2025-11-18 15:22:56.314,0.4229648011265902,0,0
2025-11-18 20:22:58.045,0.5377578979555088,1,0
2025-11-19 00:22:16.041,0.49374148497866827,0,0
2025-11-19 01:39:21.882,0.4770463659061281,0,0
2025-11-19 04:59:57.601,0.4839927249786515,0,1
2025-11-19 06:48:28.878,0.49433353818800396,0,1
2025-11-19 07:49:00.299,0.46319434454355934,0,1
2025-11-19 09:02:23.884,0.5071938393870179,1,1
2025-11-19 15:18:16.537,0.46596417428991366,0,1
2025-11-19 15:39:40.077,0.5071438976622636,1,0
2025-11-19 18:19:32.471,0.4685713206410046,0,0
2025-11-19 21:06:01.700,0.4911538542366046,0,0
2025-11-19 23:07:12.503,0.5410343989680886,1,0
2025-11-20 04:26:31.285,0.5357090944373233,1,0
2025-11-20 06:49:45.339,0.5775558195996469,1,0
2025-11-20 14:01:31.046,0.586902801291928,1,1
2025-11-20 15:30:50.360,0.5662581233192567,1,1
2025-11-20 16:04:23.998,0.6325286220142494,1,1
2025-11-20 16:24:37.276,0.6335775592676182,1,1
2025-11-20 16:59:36.148,0.6204974294439901,1,1
2025-11-20 17:28:40.005,0.6025120452170405,1,1
2025-11-20 18:09:46.389,0.6192519136788777,1,1
2025-11-20 18:40:51.969,0.6040902009459453,1,1
2025-11-20 19:58:22.804,0.6044047528231509,1,1
2025-11-20 20:55:00.103,0.6056044280548838,1,1
2025-11-20 22:04:46.202,0.5434013487341576,1,1
2025-11-21 00:06:22.839,0.5760029434553774,1,1
2025-11-21 02:44:41.168,0.5759089866428435,1,1
2025-11-21 05:51:06.127,0.5956379903110053,1,1
2025-11-21 07:21:44.254,0.6018965532747119,1,1
2025-11-21 07:33:30.980,0.5026778273182758,1,0
2025-11-21 07:34:24.742,0.4417764876570571,0,0
2025-11-21 07:37:03.770,0.29172809238136144,0,0
2025-11-21 08:44:19.254,0.35715706469300335,0,0
2025-11-21 09:48:35.810,0.28565248258294057,0,0
2025-11-21 10:30:30.971,0.33070887121213455,0,0
2025-11-21 11:10:12.146,0.37139873888807107,0,0
2025-11-21 12:06:52.918,0.3387344093179493,0,0
2025-11-21 12:23:55.268,0.2783788757428516,0,0
2025-11-21 12:34:08.153,0.25590384911443953,0,0
2025-11-21 12:45:05.199,0.3172038312358928,0,0
2025-11-21 13:29:02.306,0.36611254328350895,0,0
2025-11-21 14:35:46.164,0.43561717458916654,0,0
2025-11-21 14:50:30.369,0.43126691914793464,0,0
2025-11-21 15:37:46.637,0.41218780613904743,0,0
2025-11-21 16:26:12.351,0.42088395106818544,0,0
2025-11-21 16:52:51.626,0.42005323626278057,0,0
2025-11-21 17:53:53.193,0.4178670387485253,0,0
2025-11-21 18:17:32.741,0.40617934062306915,0,1
2025-11-21 18:52:16.920,0.4122831780703324,0,1
2025-11-21 20:13:34.194,0.4279159953822728,0,1
2025-11-21 21:16:22.891,0.44806003841283243,0,1
2025-11-22 00:31:30.214,0.4489941208914985,0,1
2025-11-22 02:39:41.931,0.4599613261152036,0,1
2025-11-22 10:30:05.442,0.4498113594937323,0,1
2025-11-22 12:19:38.773,0.4753170982876451,0,1
2025-11-22 14:34:28.478,0.49133498918905105,0,1
2025-11-22 23:03:31.249,0.5034046749496648,1,1
2025-11-23 02:43:10.953,0.4137106516012446,0,1
2025-11-23 06:11:48.501,0.4751946788314615,0,1
2025-11-23 10:50:16.618,0.47348201147652375,0,1
2025-11-23 14:03:07.482,0.4412551538560934,0,1
2025-11-23 16:57:39.079,0.5222607099297744,1,1
2025-11-24 00:10:12.714,0.596596466163229,1,1
2025-11-24 01:00:06.649,0.5164586396148744,1,1
2025-11-24 02:07:02.534,0.4872120375663544,0,1
2025-11-24 03:15:51.631,0.5566493038904098,1,1
2025-11-24 06:18:53.338,0.4384927305600601,0,1
2025-11-24 09:38:04.403,0.5092640361335474,1,1
2025-11-24 13:09:19.652,0.4819044870198296,0,1
2025-11-24 14:51:32.591,0.4377378666598235,0,1
2025-11-24 15:12:42.878,0.43783453507470815,0,1
2025-11-24 18:03:00.407,0.4433758349789042,0,0
2025-11-24 20:54:53.682,0.5557556592945686,1,1
2025-11-24 23:21:50.034,0.5501822738099893,1,1
2025-11-25 07:55:25.366,0.5604618256695416,1,0
2025-11-25 10:40:44.831,0.5760867258473238,1,0
2025-11-25 14:11:50.706,0.5102357693884372,1,0
2025-11-25 15:32:02.803,0.535968709782083,1,0
2025-11-25 19:25:34.661,0.43523652728256834,0,0
2025-11-25 21:00:41.799,0.5313289560429147,1,0
2025-11-26 03:50:23.963,0.48009566108952906,0,0
2025-11-26 11:00:05.909,0.4796032742210329,0,0
2025-11-26 14:12:47.526,0.5287956470236854,1,0
2025-11-26 15:00:48.487,0.5098380828652673,1,0
2025-11-26 16:54:15.770,0.5668378872375464,1,0
2025-11-26 17:32:04.573,0.5637834977127332,1,1
2025-11-26 20:20:49.540,0.6443819269457394,1,0
2025-11-27 02:31:33.003,0.5878256700861528,1,0
2025-11-27 07:55:00.893,0.5636565659069598,1,0
2025-11-27 13:15:44.922,0.5592205235693533,1,0
2025-11-27 16:14:49.067,0.5641149719318248,1,0
2025-11-28 10:52:57.399,0.5313610763427851,1,0
2025-11-28 13:47:25.104,0.5707237681408021,1,0
2025-11-28 14:49:14.978,0.5657491469975704,1,0
2025-11-28 15:32:06.612,0.5577151918816564,1,0
2025-11-28 16:21:41.616,0.5542234408340506,1,1
2025-11-28 19:38:02.538,0.5448729424313746,1,0
2025-11-29 07:50:16.751,0.5371082540059944,1,1
2025-11-29 20:51:46.038,0.5253099676119156,1,0
2025-11-30 22:55:56.215,0.5303501510347755,1,1
2025-11-30 23:54:08.334,0.5379714434052822,1,1
2025-12-01 00:17:31.077,0.6077397260237052,1,1
2025-12-01 01:17:20.630,0.5751138142495291,1,1
2025-12-01 02:50:12.488,0.5301622746820552,1,0
2025-12-01 06:45:06.336,0.5997678992268114,1,0
2025-12-01 12:40:50.041,0.548791855155411,1,0
2025-12-01 13:03:53.908,0.5380580661500847,1,0
2025-12-01 15:02:47.236,0.5094147587803513,1,0
2025-12-01 15:27:46.374,0.48613174021230804,0,0
2025-12-01 16:40:24.615,0.4862372565009751,0,0
2025-12-01 17:12:07.678,0.49883632867182015,0,0
2025-12-01 18:14:40.916,0.498759545320791,0,0
2025-12-01 19:02:29.044,0.4809972216238407,0,0
2025-12-01 20:08:11.308,0.5049682407292962,1,0
2025-12-01 21:37:19.376,0.5183383973276766,1,1
2025-12-02 08:33:19.864,0.5614969527310694,1,1
2025-12-02 11:42:35.674,0.5856414542207721,1,1
2025-12-02 14:47:30.240,0.631424503449101,1,1
2025-12-02 16:22:05.038,0.612960297301287,1,1
2025-12-02 17:24:21.346,0.6387433453798758,1,1
2025-12-02 17:56:41.303,0.6252223889608817,1,1
2025-12-02 20:18:27.088,0.5883580194430347,1,1
2025-12-02 21:51:08.774,0.6381383212628132,1,1
2025-12-03 02:02:09.896,0.6136407008510122,1,0
2025-12-03 07:31:26.666,0.563770005286263,1,0
2025-12-03 14:02:11.271,0.5469060963342517,1,0
2025-12-03 14:21:16.276,0.5141399844362204,1,0
2025-12-03 14:43:24.209,0.5407303014032767,1,0
2025-12-03 15:00:13.737,0.5802283651233074,1,0
2025-12-03 18:18:19.209,0.5071913712032823,1,0
2025-12-04 00:24:15.646,0.5033134971451066,1,0
2025-12-04 01:43:16.488,0.459660506468737,0,0
2025-12-04 05:16:07.233,0.5126803789749488,1,0
2025-12-04 11:33:23.029,0.5399733173222072,1,0
2025-12-04 14:57:02.024,0.5116127717737048,1,1
2025-12-04 15:26:55.221,0.5400248709906865,1,1
2025-12-04 19:18:04.186,0.5250920700783803,1,1
2025-12-04 19:37:55.411,0.4950298080883375,0,1
2025-12-05 03:56:47.035,0.5207390328701584,1,1
2025-12-05 14:42:53.604,0.5216353091128612,1,1
2025-12-05 15:03:25.000,0.5304725123281354,1,1
2025-12-05 16:09:22.272,0.4527011009965076,0,0
2025-12-05 17:15:19.202,0.5759027938053295,1,0
2025-12-05 19:00:21.111,0.6129584430341256,1,0
2025-12-05 20:28:37.346,0.5486740689676464,1,0
2025-12-05 23:08:20.425,0.5983258646596773,1,0
2025-12-06 07:18:02.812,0.4929090915675506,0,0
2025-12-07 14:33:15.043,0.5020103725889425,1,0
2025-12-07 15:09:47.034,0.5012375441027992,1,1
2025-12-07 22:07:53.193,0.5448908718830733,1,1
2025-12-08 01:29:07.598,0.6053932900983235,1,1
2025-12-08 15:13:40.248,0.5884542123345946,1,0
2025-12-09 15:41:17.605,0.6067439318927238,1,0
2025-12-09 20:21:26.034,0.5906331380290661,1,0
2025-12-10 20:08:25.592,0.5575855981496458,1,0
2025-12-10 20:32:14.869,0.5791506589978487,1,1
2025-12-11 00:44:26.213,0.5896506820295443,1,0
2025-12-11 04:51:39.481,0.5646438387547567,1,0
2025-12-11 14:56:44.036,0.5307983495027591,1,0
2025-12-11 15:22:45.949,0.5316629880364432,1,1
2025-12-11 19:41:04.786,0.4951039912583686,0,0
2025-12-11 21:23:41.965,0.5524305113850767,1,0
2025-12-11 22:26:02.845,0.5861381125822196,1,0
2025-12-12 15:28:04.259,0.555226909552854,1,1
2025-12-12 17:18:02.385,0.5207784643135508,1,1
2025-12-14 11:44:42.125,0.5964877990032078,1,1
2025-12-15 00:26:30.169,0.5418149471579787,1,1
2025-12-15 14:34:48.551,0.5204563757144214,1,0
