timestamp,prob,pred,true
2025-10-16 23:21:42.083,0.6454057097434998,1,1
2025-10-17 06:30:57.601,0.562924861907959,1,0
2025-10-17 09:36:05.840,0.7357237935066223,1,0
2025-10-17 10:18:29.454,0.6513234972953796,1,0
2025-10-17 11:12:49.404,0.7520604133605957,1,0
2025-10-17 13:11:34.099,0.7337207198143005,1,0
2025-10-17 15:32:29.099,0.6376559734344482,1,0
2025-10-17 16:04:00.411,0.5947026610374451,1,0
2025-10-17 16:53:19.915,0.4911438822746277,0,1
2025-10-19 09:48:50.902,0.4331812262535095,0,1
2025-10-19 09:56:11.364,0.3055875599384308,0,1
2025-10-19 17:12:28.038,0.34951093792915344,0,1
2025-10-20 00:18:13.163,0.3612821698188782,0,1
2025-10-20 03:06:07.723,0.29379212856292725,0,1
2025-10-20 03:54:11.855,0.36638912558555603,0,0
2025-10-20 09:18:48.591,0.24397528171539307,0,0
2025-10-21 00:54:18.899,0.4055907130241394,0,1
2025-10-21 04:02:46.042,0.42140620946884155,0,0
2025-10-21 10:45:49.423,0.5010503530502319,1,0
2025-10-21 12:46:18.711,0.4649902284145355,0,0
2025-10-21 13:34:02.433,0.4165923595428467,0,0
2025-10-21 14:12:24.801,0.32978737354278564,0,0
2025-10-21 15:00:38.908,0.20011946558952332,0,0
2025-10-21 16:55:36.683,0.12243965268135071,0,1
2025-10-21 19:30:53.321,0.10263129323720932,0,1
2025-10-21 22:09:03.862,0.14102673530578613,0,0
2025-10-21 23:20:07.460,0.22971729934215546,0,0
2025-10-22 11:03:51.296,0.45217692852020264,0,0
2025-10-22 11:13:00.952,0.6362273097038269,1,0
2025-10-22 21:28:09.560,0.38192686438560486,0,0
2025-10-22 23:15:10.966,0.47575002908706665,0,0
2025-10-23 06:21:25.593,0.4747781455516815,0,0
2025-10-23 11:34:16.199,0.3273797035217285,0,1
2025-10-23 17:35:11.200,0.23241709172725677,0,1
2025-10-23 20:00:42.808,0.32655102014541626,0,1
2025-10-24 00:19:29.592,0.36514532566070557,0,1
2025-10-24 12:27:07.563,0.4747997522354126,0,1
2025-10-24 13:39:24.314,0.23263965547084808,0,1
2025-10-24 21:20:14.837,0.2754574120044708,0,1
2025-10-26 09:28:25.127,0.21798020601272583,0,1
2025-10-26 21:28:29.009,0.3615691065788269,0,0
2025-10-26 22:03:49.278,0.4449365735054016,0,0
2025-10-26 22:17:13.360,0.3277985453605652,0,0
2025-10-27 07:41:22.465,0.28309446573257446,0,0
2025-10-27 21:24:30.035,0.27752986550331116,0,0
2025-10-28 13:34:39.860,0.6207329630851746,1,0
2025-10-28 14:46:51.767,0.5362393856048584,1,0
2025-10-28 17:43:54.216,0.4558494985103607,0,0
2025-10-28 19:19:42.127,0.3581482172012329,0,1
2025-10-28 23:05:24.084,0.36774933338165283,0,1
2025-10-29 01:08:40.291,0.44207507371902466,0,1
2025-10-29 05:14:43.487,0.3204634487628937,0,1
2025-10-29 14:12:51.011,0.31089016795158386,0,1
2025-10-29 18:00:17.655,0.5089121460914612,1,1
2025-10-29 18:38:09.290,0.5553181171417236,1,1
2025-10-29 18:48:27.482,0.5002855062484741,1,1
2025-10-29 19:40:24.629,0.6012886166572571,1,1
2025-10-29 20:37:02.607,0.6626824140548706,1,1
2025-10-29 23:53:15.629,0.6755539178848267,1,1
2025-10-30 01:20:15.658,0.7198453545570374,1,1
2025-10-30 04:23:20.905,0.6966846585273743,1,0
2025-10-30 04:28:39.544,0.3848118782043457,0,0
2025-10-30 04:37:12.900,0.5285104513168335,1,1
2025-10-30 05:46:48.718,0.4636342227458954,0,1
2025-10-30 08:14:15.050,0.6306381821632385,1,0
2025-10-30 12:26:04.706,0.6587552428245544,1,0
2025-10-30 13:40:56.701,0.6865578889846802,1,0
2025-10-30 13:57:02.873,0.5711939334869385,1,0
2025-10-30 17:25:10.077,0.6664243340492249,1,0
2025-10-30 20:48:06.706,0.5548480153083801,1,1
2025-10-31 00:57:19.605,0.6742247343063354,1,0
2025-10-31 02:29:33.595,0.28379860520362854,0,1
2025-10-31 04:40:26.150,0.2752848267555237,0,1
2025-10-31 07:37:29.584,0.37265729904174805,0,1
2025-10-31 12:03:38.043,0.2927092909812927,0,1
2025-10-31 13:23:06.105,0.2860225737094879,0,0
2025-10-31 14:56:01.749,0.18353193998336792,0,0
2025-10-31 16:17:16.244,0.37973451614379883,0,0
2025-10-31 19:52:10.170,0.19477608799934387,0,0
2025-11-02 09:25:58.492,0.3895261287689209,0,0
2025-11-02 14:46:03.810,0.455292671918869,0,0
2025-11-02 23:42:58.047,0.38918185234069824,0,0
2025-11-03 01:13:14.315,0.25537556409835815,0,1
2025-11-03 03:53:55.057,0.41588836908340454,0,1
2025-11-03 11:07:45.475,0.5546445250511169,1,1
2025-11-03 12:16:45.108,0.4122216999530792,0,1
2025-11-03 15:02:53.731,0.4001937210559845,0,1
2025-11-03 15:27:07.876,0.5057762265205383,1,1
2025-11-03 16:27:05.212,0.2932933568954468,0,1
2025-11-03 18:46:55.330,0.20127183198928833,0,1
2025-11-04 05:30:36.837,0.37905704975128174,0,1
2025-11-04 06:37:20.141,0.6061830520629883,1,1
2025-11-04 11:51:59.595,0.55812007188797,1,1
2025-11-04 13:20:06.020,0.6233249306678772,1,1
2025-11-04 14:57:34.920,0.4699822664260864,0,1
2025-11-04 16:03:52.097,0.38830041885375977,0,0
2025-11-04 17:08:59.033,0.4236232042312622,0,1
2025-11-04 17:36:00.538,0.6394184231758118,1,0
2025-11-04 18:05:51.166,0.5070874094963074,1,0
2025-11-04 18:43:19.346,0.6362701058387756,1,0
2025-11-04 19:59:22.610,0.4460577666759491,0,0
2025-11-04 20:18:58.549,0.5719519257545471,1,0
2025-11-04 20:41:09.308,0.46574386954307556,0,0
2025-11-04 21:20:57.366,0.48043936491012573,0,0
2025-11-04 21:39:22.009,0.4760895371437073,0,0
2025-11-04 22:08:50.870,0.46729400753974915,0,0
2025-11-05 00:32:59.805,0.5390092730522156,1,0
2025-11-05 01:22:44.202,0.38811349868774414,0,0
2025-11-05 01:42:53.029,0.47848424315452576,0,0
2025-11-05 02:01:58.214,0.4213869869709015,0,0
2025-11-05 02:30:51.204,0.3754279613494873,0,0
2025-11-05 06:14:26.580,0.42442968487739563,0,1
2025-11-05 11:18:31.189,0.355342835187912,0,1
2025-11-05 12:26:51.287,0.36368000507354736,0,0
2025-11-05 14:35:23.844,0.3820263743400574,0,0
2025-11-05 15:13:21.936,0.15169961750507355,0,0
2025-11-05 18:52:03.247,0.4436511695384979,0,0
2025-11-05 20:43:01.640,0.5299621820449829,1,1
2025-11-06 01:22:49.822,0.597112774848938,1,0
2025-11-06 02:59:19.116,0.5162129402160645,1,0
2025-11-06 10:09:41.844,0.2827806770801544,0,0
2025-11-06 13:21:41.765,0.6102892756462097,1,1
2025-11-06 15:00:51.594,0.2739855945110321,0,0
2025-11-06 16:36:53.967,0.24140918254852295,0,0
2025-11-06 17:13:47.112,0.4236360788345337,0,0
2025-11-06 19:05:33.606,0.34609752893447876,0,0
2025-11-06 20:50:17.465,0.4414534568786621,0,0
2025-11-06 23:02:56.563,0.22153614461421967,0,1
2025-11-07 06:23:47.607,0.5624106526374817,1,0
2025-11-07 09:04:11.030,0.29272839426994324,0,0
2025-11-07 13:10:52.104,0.5048206448554993,1,0
2025-11-07 16:34:42.225,0.28173384070396423,0,0
2025-11-07 17:26:22.175,0.4579271078109741,0,1
2025-11-07 20:41:50.213,0.4901200234889984,0,1
2025-11-08 00:16:50.937,0.46202361583709717,0,0
2025-11-08 06:09:09.276,0.4723566472530365,0,0
2025-11-08 18:31:58.401,0.3974418640136719,0,0
2025-11-09 03:06:11.653,0.30164864659309387,0,0
2025-11-09 06:49:05.454,0.26254603266716003,0,0
2025-11-09 13:13:42.140,0.3472301661968231,0,1
2025-11-09 14:32:32.662,0.4088214039802551,0,1
2025-11-09 15:22:12.111,0.3789735436439514,0,1
2025-11-09 18:49:05.903,0.3073548376560211,0,1
2025-11-10 00:01:44.357,0.4940803647041321,0,0
2025-11-10 00:36:23.535,0.6217114925384521,1,0
2025-11-10 01:31:32.433,0.31525760889053345,0,0
2025-11-10 14:49:45.917,0.40275195240974426,0,0
2025-11-10 16:59:30.924,0.41157451272010803,0,0
2025-11-11 01:29:12.240,0.34833553433418274,0,0
2025-11-11 02:06:26.396,0.382892370223999,0,0
2025-11-11 02:48:19.332,0.4143267273902893,0,0
2025-11-11 04:30:04.193,0.277080774307251,0,0
2025-11-11 12:48:07.547,0.49976837635040283,0,1
2025-11-11 15:46:51.045,0.44398123025894165,0,1
2025-11-11 16:48:00.411,0.391863077878952,0,1
2025-11-12 08:35:11.788,0.38284721970558167,0,0
2025-11-12 14:31:23.486,0.42937296628952026,0,1
2025-11-12 14:50:00.971,0.33749255537986755,0,1
2025-11-12 15:54:34.594,0.37225979566574097,0,1
2025-11-12 16:35:00.091,0.4195592999458313,0,0
2025-11-12 19:28:54.031,0.6037530899047852,1,1
2025-11-12 20:50:00.410,0.626232385635376,1,1
2025-11-13 01:14:20.339,0.717747151851654,1,1
2025-11-13 03:11:00.022,0.7141231894493103,1,1
2025-11-13 03:48:18.801,0.765203058719635,1,1
2025-11-13 06:06:31.241,0.8140202164649963,1,0
2025-11-13 08:20:13.139,0.5725646615028381,1,1
2025-11-13 13:29:38.751,0.4330526888370514,0,0
2025-11-13 14:56:08.907,0.5651249289512634,1,1
2025-11-13 15:22:06.987,0.624948263168335,1,1
2025-11-13 15:54:38.409,0.517646312713623,1,1
2025-11-13 18:13:43.105,0.6406201124191284,1,1
2025-11-13 19:05:06.042,0.5673543214797974,1,1
2025-11-13 20:06:25.050,0.7063628435134888,1,1
2025-11-13 20:32:01.358,0.5321950316429138,1,1
2025-11-13 22:21:45.864,0.5889127254486084,1,1
2025-11-13 23:15:56.833,0.6711533665657043,1,1
2025-11-14 00:01:04.239,0.7611908912658691,1,1
2025-11-14 04:34:53.887,0.6926078796386719,1,1
2025-11-14 04:51:01.950,0.6983610391616821,1,1
2025-11-14 06:48:32.875,0.4996793568134308,0,1
2025-11-14 07:01:07.958,0.7131299376487732,1,1
2025-11-14 07:37:01.660,0.5451184511184692,1,1
2025-11-14 11:19:35.081,0.46329760551452637,0,0
2025-11-14 12:40:48.315,0.3915032148361206,0,0
2025-11-14 12:50:36.863,0.4955131709575653,0,1
2025-11-14 14:45:54.305,0.26183295249938965,0,1
2025-11-14 15:03:14.780,0.35701873898506165,0,1
2025-11-14 16:51:34.582,0.48437970876693726,0,1
2025-11-14 17:51:36.874,0.21775151789188385,0,1
2025-11-14 22:34:39.880,0.3368862271308899,0,1
2025-11-14 23:48:18.023,0.36847198009490967,0,1
2025-11-15 02:39:42.044,0.39482155442237854,0,1
2025-11-15 05:12:51.901,0.3468495309352875,0,1
2025-11-15 20:43:40.311,0.4876216650009155,0,1
2025-11-16 05:16:42.942,0.4900582730770111,0,0
2025-11-16 12:33:11.220,0.4823310971260071,0,1
2025-11-16 15:59:22.465,0.29970675706863403,0,1
2025-11-16 18:01:05.014,0.364792138338089,0,1
2025-11-16 21:07:26.163,0.28743383288383484,0,1
2025-11-16 22:50:23.202,0.4077410399913788,0,1
2025-11-16 23:19:08.474,0.42624935507774353,0,1
2025-11-17 00:27:16.490,0.5320445895195007,1,0
2025-11-17 13:21:48.987,0.4749053120613098,0,1
2025-11-17 13:44:34.631,0.42486053705215454,0,1
2025-11-17 14:14:33.492,0.24068818986415863,0,1
2025-11-17 14:36:46.668,0.30255126953125,0,1
2025-11-17 14:49:04.524,0.41512760519981384,0,1
2025-11-17 15:16:21.069,0.2645784914493561,0,1
2025-11-17 16:56:07.033,0.2578287720680237,0,1
2025-11-17 17:44:35.638,0.2723548114299774,0,1
2025-11-17 18:09:47.203,0.2215612679719925,0,1
2025-11-17 19:32:57.368,0.3073081970214844,0,1
2025-11-17 20:25:40.874,0.26726633310317993,0,1
2025-11-17 22:45:04.185,0.4231223165988922,0,1
2025-11-18 00:36:05.146,0.29419419169425964,0,0
2025-11-18 02:17:55.891,0.2860981523990631,0,0
2025-11-18 02:58:09.089,0.43632426857948303,0,0
2025-11-18 03:23:44.071,0.4344170391559601,0,0
2025-11-18 04:47:28.714,0.4727039337158203,0,0
2025-11-18 05:05:08.285,0.5753351449966431,1,0
2025-11-18 08:22:16.218,0.40991514921188354,0,0
2025-11-18 13:35:49.843,0.3250233829021454,0,1
2025-11-18 14:41:07.241,0.31453222036361694,0,1
2025-11-18 15:06:29.160,0.40511995553970337,0,1
2025-11-18 15:22:56.314,0.28407493233680725,0,0
2025-11-18 20:22:58.045,0.4830704927444458,0,0
2025-11-19 00:22:16.041,0.6561810970306396,1,0
2025-11-19 01:39:21.882,0.5547887682914734,1,0
2025-11-19 04:59:57.601,0.3376295864582062,0,1
2025-11-19 06:48:28.878,0.44460180401802063,0,1
2025-11-19 07:49:00.299,0.4564458429813385,0,1
2025-11-19 09:02:23.884,0.4569963216781616,0,1
2025-11-19 15:18:16.537,0.23668786883354187,0,1
2025-11-19 15:39:40.077,0.2613888084888458,0,0
2025-11-19 18:19:32.471,0.26934149861335754,0,0
2025-11-19 21:06:01.700,0.4421288073062897,0,0
2025-11-19 23:07:12.503,0.5760228633880615,1,0
2025-11-20 04:26:31.285,0.48354917764663696,0,0
2025-11-20 06:49:45.339,0.6155164241790771,1,0
2025-11-20 14:01:31.046,0.6276806592941284,1,1
2025-11-20 15:30:50.360,0.5627531409263611,1,1
2025-11-20 16:04:23.998,0.6968734264373779,1,1
2025-11-20 16:24:37.276,0.6632630825042725,1,1
2025-11-20 16:59:36.148,0.7734973430633545,1,1
2025-11-20 17:28:40.005,0.6565672755241394,1,1
2025-11-20 18:09:46.389,0.7217602133750916,1,1
2025-11-20 18:40:51.969,0.7732434272766113,1,1
2025-11-20 19:58:22.804,0.6575984358787537,1,1
2025-11-20 20:55:00.103,0.6525037288665771,1,1
2025-11-20 22:04:46.202,0.5966147184371948,1,1
2025-11-21 00:06:22.839,0.7463250160217285,1,1
2025-11-21 02:44:41.168,0.7440568804740906,1,1
2025-11-21 05:51:06.127,0.8347822427749634,1,1
2025-11-21 07:21:44.254,0.8153674602508545,1,1
2025-11-21 07:33:30.980,0.6429703235626221,1,0
2025-11-21 07:34:24.742,0.5124396085739136,1,0
2025-11-21 07:37:03.770,0.1389165222644806,0,0
2025-11-21 08:44:19.254,0.17739129066467285,0,0
2025-11-21 09:48:35.810,0.21084539592266083,0,0
2025-11-21 10:30:30.971,0.12387944757938385,0,0
2025-11-21 11:10:12.146,0.2675199508666992,0,0
2025-11-21 12:06:52.918,0.2397589087486267,0,0
2025-11-21 12:23:55.268,0.11131370812654495,0,0
2025-11-21 12:34:08.153,0.048623282462358475,0,0
2025-11-21 12:45:05.199,0.14160242676734924,0,0
2025-11-21 13:29:02.306,0.29328206181526184,0,0
2025-11-21 14:35:46.164,0.3490127623081207,0,0
2025-11-21 14:50:30.369,0.3644912838935852,0,0
2025-11-21 15:37:46.637,0.5015863180160522,1,0
2025-11-21 16:26:12.351,0.2431212216615677,0,0
2025-11-21 16:52:51.626,0.4106903374195099,0,0
2025-11-21 17:53:53.193,0.3969660997390747,0,0
2025-11-21 18:17:32.741,0.3245232105255127,0,1
2025-11-21 18:52:16.920,0.34261953830718994,0,1
2025-11-21 20:13:34.194,0.33126240968704224,0,1
2025-11-21 21:16:22.891,0.24508461356163025,0,1
2025-11-22 00:31:30.214,0.2649904489517212,0,1
2025-11-22 02:39:41.931,0.2449135035276413,0,1
2025-11-22 10:30:05.442,0.369334876537323,0,1
2025-11-22 12:19:38.773,0.5358290672302246,1,1
2025-11-22 14:34:28.478,0.4606485962867737,0,1
2025-11-22 23:03:31.249,0.5661577582359314,1,1
2025-11-23 02:43:10.953,0.19582578539848328,0,1
2025-11-23 06:11:48.501,0.3011665344238281,0,1
2025-11-23 10:50:16.618,0.2833084166049957,0,1
2025-11-23 14:03:07.482,0.20080183446407318,0,1
2025-11-23 16:57:39.079,0.3389964997768402,0,1
2025-11-24 00:10:12.714,0.7564710378646851,1,1
2025-11-24 01:00:06.649,0.7285057306289673,1,1
2025-11-24 02:07:02.534,0.46854883432388306,0,1
2025-11-24 03:15:51.631,0.6371817588806152,1,1
2025-11-24 06:18:53.338,0.34845584630966187,0,1
2025-11-24 09:38:04.403,0.5051740407943726,1,1
2025-11-24 13:09:19.652,0.5085434317588806,1,1
2025-11-24 14:51:32.591,0.43923327326774597,0,1
2025-11-24 15:12:42.878,0.444830060005188,0,1
2025-11-24 18:03:00.407,0.3347388803958893,0,0
2025-11-24 20:54:53.682,0.5138423442840576,1,1
2025-11-24 23:21:50.034,0.6856597661972046,1,1
2025-11-25 07:55:25.366,0.6893965005874634,1,0
2025-11-25 10:40:44.831,0.6280093193054199,1,0
2025-11-25 14:11:50.706,0.5165362358093262,1,0
2025-11-25 15:32:02.803,0.6235648989677429,1,0
2025-11-25 19:25:34.661,0.43583106994628906,0,0
2025-11-25 21:00:41.799,0.6660380363464355,1,0
2025-11-26 03:50:23.963,0.5102184414863586,1,0
2025-11-26 11:00:05.909,0.5795617699623108,1,0
2025-11-26 14:12:47.526,0.6189765930175781,1,0
2025-11-26 15:00:48.487,0.522937536239624,1,0
2025-11-26 16:54:15.770,0.6483463048934937,1,0
2025-11-26 17:32:04.573,0.7878113389015198,1,1
2025-11-26 20:20:49.540,0.8147389888763428,1,0
2025-11-27 02:31:33.003,0.6358439326286316,1,0
2025-11-27 07:55:00.893,0.47644299268722534,0,0
2025-11-27 13:15:44.922,0.6196516156196594,1,0
2025-11-27 16:14:49.067,0.544033944606781,1,0
2025-11-28 10:52:57.399,0.4313972294330597,0,0
2025-11-28 13:47:25.104,0.4388745129108429,0,0
2025-11-28 14:49:14.978,0.5753574967384338,1,0
2025-11-28 15:32:06.612,0.4817964434623718,0,0
2025-11-28 16:21:41.616,0.6234132647514343,1,1
2025-11-28 19:38:02.538,0.5213674902915955,1,0
2025-11-29 07:50:16.751,0.47505098581314087,0,1
2025-11-29 20:51:46.038,0.4113622307777405,0,0
2025-11-30 22:55:56.215,0.44449135661125183,0,1
2025-11-30 23:54:08.334,0.421968549489975,0,1
2025-12-01 00:17:31.077,0.5736244916915894,1,1
2025-12-01 01:17:20.630,0.5311710238456726,1,1
2025-12-01 02:50:12.488,0.5610215067863464,1,0
2025-12-01 06:45:06.336,0.554652988910675,1,0
2025-12-01 12:40:50.041,0.35734671354293823,0,0
2025-12-01 13:03:53.908,0.5729638338088989,1,0
2025-12-01 15:02:47.236,0.5204209685325623,1,0
2025-12-01 15:27:46.374,0.3198056221008301,0,0
2025-12-01 16:40:24.615,0.366891473531723,0,0
2025-12-01 17:12:07.678,0.44347724318504333,0,0
2025-12-01 18:14:40.916,0.41977831721305847,0,0
2025-12-01 19:02:29.044,0.3808958828449249,0,0
2025-12-01 20:08:11.308,0.38177305459976196,0,0
2025-12-01 21:37:19.376,0.5193000435829163,1,1
2025-12-02 08:33:19.864,0.4476315379142761,0,1
2025-12-02 11:42:35.674,0.5503011345863342,1,1
2025-12-02 14:47:30.240,0.5164914727210999,1,1
2025-12-02 16:22:05.038,0.6560488343238831,1,1
2025-12-02 17:24:21.346,0.7070100903511047,1,1
2025-12-02 17:56:41.303,0.6175640225410461,1,1
2025-12-02 20:18:27.088,0.6945934295654297,1,1
2025-12-02 21:51:08.774,0.7286317348480225,1,1
2025-12-03 02:02:09.896,0.6619516611099243,1,0
2025-12-03 07:31:26.666,0.5814260244369507,1,0
2025-12-03 14:02:11.271,0.5580325126647949,1,0
2025-12-03 14:21:16.276,0.3034116327762604,0,0
2025-12-03 14:43:24.209,0.5834993124008179,1,0
2025-12-03 15:00:13.737,0.644711971282959,1,0
2025-12-03 18:18:19.209,0.44471296668052673,0,0
2025-12-04 00:24:15.646,0.4607248902320862,0,0
2025-12-04 01:43:16.488,0.3400517702102661,0,0
2025-12-04 05:16:07.233,0.5096216797828674,1,0
2025-12-04 11:33:23.029,0.5707405209541321,1,0
2025-12-04 14:57:02.024,0.42831704020500183,0,1
2025-12-04 15:26:55.221,0.5182895064353943,1,1
2025-12-04 19:18:04.186,0.489760160446167,0,1
2025-12-04 19:37:55.411,0.5664148330688477,1,1
2025-12-05 03:56:47.035,0.3740848898887634,0,1
2025-12-05 14:42:53.604,0.4506734609603882,0,1
2025-12-05 15:03:25.000,0.4710884392261505,0,1
2025-12-05 16:09:22.272,0.45812901854515076,0,0
2025-12-05 17:15:19.202,0.5602692365646362,1,0
2025-12-05 19:00:21.111,0.7027111649513245,1,0
2025-12-05 20:28:37.346,0.6300976872444153,1,0
2025-12-05 23:08:20.425,0.6333865523338318,1,0
2025-12-06 07:18:02.812,0.4344550669193268,0,0
2025-12-07 14:33:15.043,0.4811196029186249,0,0
2025-12-07 15:09:47.034,0.5342735052108765,1,1
2025-12-07 22:07:53.193,0.5268000364303589,1,1
2025-12-08 01:29:07.598,0.31559932231903076,0,1
2025-12-08 15:13:40.248,0.6453247666358948,1,0
2025-12-09 15:41:17.605,0.6676333546638489,1,0
2025-12-09 20:21:26.034,0.4497848451137543,0,0
2025-12-10 20:08:25.592,0.4725415110588074,0,0
2025-12-10 20:32:14.869,0.6277847290039062,1,1
2025-12-11 00:44:26.213,0.32455548644065857,0,0
2025-12-11 04:51:39.481,0.49056851863861084,0,0
2025-12-11 14:56:44.036,0.511418342590332,1,0
2025-12-11 15:22:45.949,0.5099210739135742,1,1
2025-12-11 19:41:04.786,0.44087129831314087,0,0
2025-12-11 21:23:41.965,0.7108627557754517,1,0
2025-12-11 22:26:02.845,0.505145788192749,1,0
2025-12-12 15:28:04.259,0.5847172141075134,1,1
2025-12-12 17:18:02.385,0.4238022565841675,0,1
2025-12-14 11:44:42.125,0.7273498773574829,1,1
2025-12-15 00:26:30.169,0.4484901428222656,0,1
2025-12-15 14:34:48.551,0.4537678360939026,0,0
2025-12-15 19:01:35.404,0.5293371677398682,1,0
2025-12-16 10:39:23.057,0.5764204263687134,1,1
2025-12-16 15:53:40.158,0.5528731942176819,1,1
2025-12-17 04:44:47.042,0.5567003488540649,1,1
2025-12-17 13:51:58.740,0.6160778403282166,1,0
2025-12-17 14:56:24.233,0.749022901058197,1,0
2025-12-17 15:42:07.375,0.5417922139167786,1,0
2025-12-17 16:21:44.673,0.5327526926994324,1,1
2025-12-17 17:26:39.775,0.49969595670700073,0,0
2025-12-17 19:08:13.208,0.48068687319755554,0,0
2025-12-17 20:46:51.608,0.4382280111312866,0,0
2025-12-18 13:30:59.927,0.5548729300498962,1,0
2025-12-18 14:12:37.797,0.6645384430885315,1,0
2025-12-18 15:39:40.337,0.7133179903030396,1,0
2025-12-18 16:17:16.046,0.695675253868103,1,1
2025-12-18 17:11:57.973,0.4785400927066803,0,0
2025-12-18 18:03:20.784,0.4088294804096222,0,0
2025-12-18 19:45:28.037,0.5387333035469055,1,0
2025-12-18 20:05:16.039,0.6601105332374573,1,0
2025-12-18 21:39:10.743,0.7604982852935791,1,1
2025-12-19 04:14:24.043,0.45931944251060486,0,0
2025-12-19 07:10:59.480,0.6153972148895264,1,0
2025-12-19 13:30:20.701,0.25126412510871887,0,1
2025-12-19 17:31:04.817,0.4990958869457245,0,0
2025-12-19 20:22:16.565,0.7100476026535034,1,1
2025-12-21 13:30:19.100,0.49869439005851746,0,0
2025-12-22 00:14:03.491,0.3960045278072357,0,0
2025-12-22 01:53:44.504,0.6769422292709351,1,0
2025-12-22 08:28:05.216,0.5775098204612732,1,0
2025-12-22 14:42:31.276,0.6239264607429504,1,0
2025-12-22 15:10:27.244,0.6187347769737244,1,0
2025-12-22 15:31:57.095,0.6718646287918091,1,0
2025-12-22 19:45:28.640,0.4450021982192993,0,0
2025-12-23 06:18:24.137,0.27042749524116516,0,1
2025-12-23 11:46:42.506,0.33828145265579224,0,0
2025-12-23 14:55:26.306,0.2347315549850464,0,0
2025-12-23 16:03:49.567,0.34702393412590027,0,0
2025-12-23 16:31:58.672,0.3583211302757263,0,0
2025-12-24 03:03:32.090,0.40905511379241943,0,0
2025-12-24 14:38:08.689,0.35165759921073914,0,0
2025-12-24 16:04:10.802,0.34158533811569214,0,1
2025-12-25 23:30:36.539,0.46540993452072144,0,0
2025-12-26 02:19:18.067,0.4326797127723694,0,0
2025-12-26 03:20:20.660,0.5899860262870789,1,0
2025-12-26 14:48:56.782,0.4565736651420593,0,0
2025-12-26 17:30:30.866,0.4983420670032501,0,1
2025-12-29 02:00:59.307,0.7159363627433777,1,0
2025-12-29 07:46:58.845,0.8635600209236145,1,0
2025-12-29 12:15:05.051,0.7550526261329651,1,0
2025-12-29 14:36:51.342,0.6908592581748962,1,1
2025-12-30 08:16:58.092,0.47199755907058716,0,1
2025-12-30 17:47:17.928,0.5429275631904602,1,0
2025-12-31 16:42:18.063,0.6898823380470276,1,1
2026-01-01 17:30:34.144,0.7402191758155823,1,1
2026-01-02 10:08:35.536,0.7374030351638794,1,1
2026-01-02 14:49:36.210,0.7676947116851807,1,1
2026-01-02 16:32:02.637,0.6325479745864868,1,1
2026-01-02 16:53:57.662,0.5806285738945007,1,1
2026-01-02 18:58:31.818,0.764235258102417,1,1
2026-01-04 00:05:33.322,0.6654835939407349,1,1
2026-01-06 07:53:38.029,0.9065174460411072,1,1
